  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▏                                                             | 32/10000 [00:05<1:18:11,  2.12it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -50.0, average score: -50.0
Episode:, 17, score: -50.0, average score: -50.0
Episode:, 18, score: -50.0, average score: -50.0
Episode:, 19, score: -50.0, average score: -50.0
Episode:, 20, score: -50.0, average score: -50.0
Episode:, 21, score: -50.0, average score: -50.0
Episode:, 22, score: -50.0, average score: -50.0
Episode:, 23, score: -22.0, average score: -48.833333333333336
Episode:, 24, score: -50.0, average score: -48.88
Episode:, 25, score: -50.0, average score: -48.92307692307692
Episode:, 26, score: -50.0, average score: -48.96296296296296
Episode:, 27, score: -50.0, average score: -49.0
Episode:, 28, score: -50.0, average score: -49.03448275862069
Episode:, 29, score: -50.0, average score: -49.06666666666667
Episode:, 30, score: -50.0, average score: -49.096774193548384
Episode:, 31, score: -50.0, average score: -49.125
Episode:, 32, score: -17.0, average score: -48.15151515151515
Episode:, 33, score: -50.0, average score: -48.205882352941174
Episode:, 34, score: -50.0, average score: -48.25714285714286
Episode:, 35, score: -50.0, average score: -48.30555555555556
Episode:, 36, score: -50.0, average score: -48.351351351351354
Episode:, 37, score: -50.0, average score: -48.39473684210526
Episode:, 38, score: -50.0, average score: -48.43589743589744
Episode:, 39, score: -50.0, average score: -48.475
Episode:, 40, score: -50.0, average score: -48.51219512195122
Episode:, 41, score: -50.0, average score: -48.54761904761905
Episode:, 42, score: -50.0, average score: -48.58139534883721
Episode:, 43, score: -50.0, average score: -48.61363636363637
Episode:, 44, score: -50.0, average score: -48.644444444444446
Episode:, 45, score: -50.0, average score: -48.67391304347826
Episode:, 46, score: -10.0, average score: -47.851063829787236
Episode:, 47, score: -50.0, average score: -47.895833333333336
Episode:, 48, score: -50.0, average score: -47.93877551020408
Episode:, 49, score: -21.0, average score: -47.4
Episode:, 50, score: -50.0, average score: -47.450980392156865
Episode:, 51, score: -50.0, average score: -47.5
Episode:, 52, score: -50.0, average score: -47.54716981132076
Episode:, 53, score: -50.0, average score: -47.592592592592595
Episode:, 54, score: -50.0, average score: -47.63636363636363
Episode:, 55, score: -50.0, average score: -47.67857142857143
Episode:, 56, score: -47.0, average score: -47.666666666666664
Episode:, 57, score: -50.0, average score: -47.706896551724135
Episode:, 58, score: -50.0, average score: -47.74576271186441
Episode:, 59, score: -50.0, average score: -47.78333333333333
Episode:, 60, score: -50.0, average score: -47.81967213114754
Episode:, 61, score: -50.0, average score: -47.854838709677416
Episode:, 62, score: -50.0, average score: -47.888888888888886
Episode:, 63, score: -50.0, average score: -47.921875
Episode:, 64, score: -50.0, average score: -47.95384615384615
Episode:, 65, score: -50.0, average score: -47.984848484848484
Episode:, 66, score: -50.0, average score: -48.014925373134325
Episode:, 67, score: -50.0, average score: -48.044117647058826
Episode:, 68, score: -50.0, average score: -48.072463768115945
Episode:, 69, score: -50.0, average score: -48.1
Episode:, 70, score: -50.0, average score: -48.12676056338028
Episode:, 71, score: -50.0, average score: -48.15277777777778
