  0%|                                                                            | 0/50 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
 64%|██████████████████████████████████████████▉                        | 32/50 [00:24<01:49,  6.07s/it]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -15.0, average score: -46.111111111111114
Episode:, 9, score: -50.0, average score: -46.5
Episode:, 10, score: -50.0, average score: -46.81818181818182
Episode:, 11, score: -50.0, average score: -47.083333333333336
Episode:, 12, score: -50.0, average score: -47.30769230769231
Episode:, 13, score: -50.0, average score: -47.5
Episode:, 14, score: -50.0, average score: -47.666666666666664
Episode:, 15, score: -50.0, average score: -47.8125
Episode:, 16, score: -50.0, average score: -47.94117647058823
Episode:, 17, score: -50.0, average score: -48.05555555555556
Episode:, 18, score: -50.0, average score: -48.1578947368421
Episode:, 19, score: -50.0, average score: -48.25
Episode:, 20, score: -50.0, average score: -48.333333333333336
Episode:, 21, score: -20.0, average score: -47.04545454545455
Episode:, 22, score: -50.0, average score: -47.17391304347826
Episode:, 23, score: -50.0, average score: -47.291666666666664
Episode:, 24, score: -50.0, average score: -47.4
Episode:, 25, score: -50.0, average score: -47.5
Episode:, 26, score: -50.0, average score: -47.592592592592595
Episode:, 27, score: -50.0, average score: -47.67857142857143
Episode:, 28, score: -50.0, average score: -47.758620689655174
Episode:, 29, score: -50.0, average score: -47.833333333333336
Episode:, 30, score: -50.0, average score: -47.903225806451616
Episode:, 31, score: -50.0, average score: -47.96875
Episode:, 32, score: -50.0, average score: -48.03030303030303
Episode:, 33, score: -50.0, average score: -48.088235294117645
Episode:, 34, score: -50.0, average score: -48.142857142857146
Episode:, 35, score: -50.0, average score: -48.19444444444444
Episode:, 36, score: -50.0, average score: -48.24324324324324
Episode:, 37, score: -50.0, average score: -48.28947368421053
Episode:, 38, score: -50.0, average score: -48.333333333333336
Episode:, 39, score: -50.0, average score: -48.375
Episode:, 40, score: -50.0, average score: -48.41463414634146
Episode:, 41, score: -50.0, average score: -48.45238095238095
Episode:, 42, score: -50.0, average score: -48.48837209302326
Episode:, 43, score: -50.0, average score: -48.52272727272727
Episode:, 44, score: -50.0, average score: -48.55555555555556
Episode:, 45, score: -50.0, average score: -48.58695652173913
Episode:, 46, score: -18.0, average score: -47.93617021276596
Episode:, 47, score: -50.0, average score: -47.979166666666664
Episode:, 48, score: -50.0, average score: -48.02040816326531
Episode:, 49, score: -50.0, average score: -48.06
