  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                                                                                            | 32/20000 [00:03<38:29,  8.65it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -50.0, average score: -50.0
Episode:, 17, score: -50.0, average score: -50.0
Episode:, 18, score: -50.0, average score: -50.0
Episode:, 19, score: -50.0, average score: -50.0
Episode:, 20, score: -50.0, average score: -50.0
Episode:, 21, score: -50.0, average score: -50.0
Episode:, 22, score: -50.0, average score: -50.0
Episode:, 23, score: -50.0, average score: -50.0
Episode:, 24, score: -50.0, average score: -50.0
Episode:, 25, score: -50.0, average score: -50.0
Episode:, 26, score: -50.0, average score: -50.0
Episode:, 27, score: -50.0, average score: -50.0
Episode:, 28, score: -50.0, average score: -50.0
Episode:, 29, score: -50.0, average score: -50.0
Episode:, 30, score: -50.0, average score: -50.0
Episode:, 31, score: -50.0, average score: -50.0
Episode:, 32, score: -50.0, average score: -50.0
Episode:, 33, score: -50.0, average score: -50.0
Episode:, 34, score: -50.0, average score: -50.0
Episode:, 35, score: -50.0, average score: -50.0
Episode:, 36, score: -50.0, average score: -50.0
Episode:, 37, score: -50.0, average score: -50.0
Episode:, 38, score: -50.0, average score: -50.0
Episode:, 39, score: -50.0, average score: -50.0
Episode:, 40, score: -50.0, average score: -50.0
Episode:, 41, score: -50.0, average score: -50.0
Episode:, 42, score: -50.0, average score: -50.0
Episode:, 43, score: -50.0, average score: -50.0
Episode:, 44, score: -50.0, average score: -50.0
Episode:, 45, score: -50.0, average score: -50.0
Episode:, 46, score: -50.0, average score: -50.0
Episode:, 47, score: -50.0, average score: -50.0
Episode:, 48, score: -15.0, average score: -49.285714285714285
Episode:, 49, score: -50.0, average score: -49.3
Episode:, 50, score: -50.0, average score: -49.31372549019608
Episode:, 51, score: -50.0, average score: -49.32692307692308
Episode:, 52, score: -50.0, average score: -49.339622641509436
Episode:, 53, score: -50.0, average score: -49.351851851851855
Episode:, 54, score: -50.0, average score: -49.36363636363637
Episode:, 55, score: -50.0, average score: -49.375
Episode:, 56, score: -50.0, average score: -49.3859649122807
Episode:, 57, score: -40.0, average score: -49.224137931034484
Episode:, 58, score: -50.0, average score: -49.23728813559322
Episode:, 59, score: -50.0, average score: -49.25
Episode:, 60, score: -50.0, average score: -49.26229508196721
Episode:, 61, score: -50.0, average score: -49.274193548387096
Episode:, 62, score: -50.0, average score: -49.285714285714285
Episode:, 63, score: -50.0, average score: -49.296875
Episode:, 64, score: -50.0, average score: -49.30769230769231
Episode:, 65, score: -50.0, average score: -49.31818181818182
Episode:, 66, score: -50.0, average score: -49.32835820895522
Episode:, 67, score: -50.0, average score: -49.338235294117645
Episode:, 68, score: -50.0, average score: -49.34782608695652
Episode:, 69, score: -50.0, average score: -49.357142857142854
Episode:, 70, score: -50.0, average score: -49.36619718309859
Episode:, 71, score: -50.0, average score: -49.375
Episode:, 72, score: -50.0, average score: -49.38356164383562
Episode:, 73, score: -50.0, average score: -49.391891891891895
Episode:, 74, score: -50.0, average score: -49.4
Episode:, 75, score: -50.0, average score: -49.4078947368421
Episode:, 76, score: -50.0, average score: -49.41558441558441
Episode:, 77, score: -50.0, average score: -49.42307692307692
Episode:, 78, score: -30.0, average score: -49.177215189873415
Episode:, 79, score: -50.0, average score: -49.1875
Episode:, 80, score: -50.0, average score: -49.19753086419753
Episode:, 81, score: -50.0, average score: -49.207317073170735
Episode:, 82, score: -50.0, average score: -49.21686746987952
Episode:, 83, score: -50.0, average score: -49.226190476190474
Episode:, 84, score: -50.0, average score: -49.23529411764706
Episode:, 85, score: -50.0, average score: -49.24418604651163
Episode:, 86, score: -50.0, average score: -49.252873563218394
Episode:, 87, score: -50.0, average score: -49.26136363636363
Episode:, 88, score: -50.0, average score: -49.26966292134831
Episode:, 89, score: -50.0, average score: -49.27777777777778
Episode:, 90, score: -50.0, average score: -49.285714285714285
Episode:, 91, score: -50.0, average score: -49.29347826086956
Episode:, 92, score: -50.0, average score: -49.30107526881721
Episode:, 93, score: -50.0, average score: -49.308510638297875
Episode:, 94, score: -50.0, average score: -49.31578947368421
Episode:, 95, score: -50.0, average score: -49.322916666666664
Episode:, 96, score: -50.0, average score: -49.329896907216494
Episode:, 97, score: -50.0, average score: -49.33673469387755
Episode:, 98, score: -50.0, average score: -49.343434343434346
Episode:, 99, score: -50.0, average score: -49.35
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -28.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -47.8
Test 100 average score: -47.8
Episode:, 100, score: -50.0, average score: -49.35
Episode:, 101, score: -50.0, average score: -49.35
Episode:, 102, score: -50.0, average score: -49.35
Episode:, 103, score: -50.0, average score: -49.35
Episode:, 104, score: -50.0, average score: -49.35
Episode:, 105, score: -50.0, average score: -49.35
Episode:, 106, score: -50.0, average score: -49.35
Episode:, 107, score: -50.0, average score: -49.35
Episode:, 108, score: -50.0, average score: -49.35
Episode:, 109, score: -50.0, average score: -49.35
Episode:, 110, score: -50.0, average score: -49.35
Episode:, 111, score: -50.0, average score: -49.35
Episode:, 112, score: -50.0, average score: -49.35
Episode:, 113, score: -50.0, average score: -49.35
Episode:, 114, score: -50.0, average score: -49.35
Episode:, 115, score: -50.0, average score: -49.35
Episode:, 116, score: -50.0, average score: -49.35
Episode:, 117, score: -50.0, average score: -49.35
Episode:, 118, score: -50.0, average score: -49.35
Episode:, 119, score: -50.0, average score: -49.35
Episode:, 120, score: -50.0, average score: -49.35
Episode:, 121, score: -50.0, average score: -49.35
Episode:, 122, score: -50.0, average score: -49.35
Episode:, 123, score: -50.0, average score: -49.35
Episode:, 124, score: -50.0, average score: -49.35
Episode:, 125, score: -50.0, average score: -49.35
Episode:, 126, score: -50.0, average score: -49.35
Episode:, 127, score: -50.0, average score: -49.35
Episode:, 128, score: -50.0, average score: -49.35
Episode:, 129, score: -50.0, average score: -49.35
Episode:, 130, score: -50.0, average score: -49.35
Episode:, 131, score: -50.0, average score: -49.35
Episode:, 132, score: -50.0, average score: -49.35
Episode:, 133, score: -50.0, average score: -49.35
Episode:, 134, score: -50.0, average score: -49.35
Episode:, 135, score: -50.0, average score: -49.35
Episode:, 136, score: -50.0, average score: -49.35
Episode:, 137, score: -50.0, average score: -49.35
Episode:, 138, score: -50.0, average score: -49.35
Episode:, 139, score: -50.0, average score: -49.35
Episode:, 140, score: -18.0, average score: -49.03
Episode:, 141, score: -50.0, average score: -49.03
Episode:, 142, score: -50.0, average score: -49.03
Episode:, 143, score: -50.0, average score: -49.03
Episode:, 144, score: -50.0, average score: -49.03
Episode:, 145, score: -50.0, average score: -49.03
