  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                        | 31/10000 [00:03<20:09,  8.24it/s]
Episode:, 1, score: -17.0, average score: -33.5
Episode:, 2, score: -50.0, average score: -39.0
Episode:, 3, score: -50.0, average score: -41.75
Episode:, 4, score: -50.0, average score: -43.4
Episode:, 5, score: -50.0, average score: -44.5
Episode:, 6, score: -50.0, average score: -45.285714285714285
Episode:, 7, score: -50.0, average score: -45.875
Episode:, 8, score: -50.0, average score: -46.333333333333336
Episode:, 9, score: -50.0, average score: -46.7
Episode:, 10, score: -18.0, average score: -44.09090909090909
Episode:, 11, score: -50.0, average score: -44.583333333333336
Episode:, 12, score: -50.0, average score: -45.0
Episode:, 13, score: -11.0, average score: -42.57142857142857
Episode:, 14, score: -50.0, average score: -43.06666666666667
Episode:, 15, score: -50.0, average score: -43.5
Episode:, 16, score: -50.0, average score: -43.88235294117647
Episode:, 17, score: -50.0, average score: -44.22222222222222
Episode:, 18, score: -50.0, average score: -44.526315789473685
Episode:, 19, score: -50.0, average score: -44.8
Episode:, 20, score: -50.0, average score: -45.04761904761905
Episode:, 21, score: -50.0, average score: -45.27272727272727
Episode:, 22, score: -50.0, average score: -45.47826086956522
Episode:, 23, score: -50.0, average score: -45.666666666666664
Episode:, 24, score: -50.0, average score: -45.84
Episode:, 25, score: -50.0, average score: -46.0
Episode:, 26, score: -50.0, average score: -46.148148148148145
Episode:, 27, score: -50.0, average score: -46.285714285714285
Episode:, 28, score: -50.0, average score: -46.41379310344828
Episode:, 29, score: -50.0, average score: -46.53333333333333
Episode:, 30, score: -50.0, average score: -46.645161290322584
Episode:, 31, score: -12.0, average score: -45.5625
Episode:, 32, score: -50.0, average score: -45.696969696969695
Episode:, 33, score: -50.0, average score: -45.8235294117647
Episode:, 34, score: -50.0, average score: -45.94285714285714
Episode:, 35, score: -50.0, average score: -46.05555555555556
Episode:, 36, score: -50.0, average score: -46.16216216216216
Episode:, 37, score: -50.0, average score: -46.26315789473684
Episode:, 38, score: -50.0, average score: -46.35897435897436
Episode:, 39, score: -50.0, average score: -46.45
Episode:, 40, score: -50.0, average score: -46.53658536585366
Episode:, 41, score: -50.0, average score: -46.61904761904762
Episode:, 42, score: -50.0, average score: -46.69767441860465
Episode:, 43, score: -50.0, average score: -46.77272727272727
Episode:, 44, score: -50.0, average score: -46.84444444444444
Episode:, 45, score: -50.0, average score: -46.91304347826087
Episode:, 46, score: -50.0, average score: -46.97872340425532
Episode:, 47, score: -50.0, average score: -47.041666666666664
Episode:, 48, score: -50.0, average score: -47.10204081632653
Episode:, 49, score: -50.0, average score: -47.16
Episode:, 50, score: -20.0, average score: -46.627450980392155
Episode:, 51, score: -19.0, average score: -46.09615384615385
Episode:, 52, score: -13.0, average score: -45.471698113207545
Episode:, 53, score: -50.0, average score: -45.55555555555556
Episode:, 54, score: -50.0, average score: -45.63636363636363
Episode:, 55, score: -50.0, average score: -45.714285714285715
Episode:, 56, score: -50.0, average score: -45.78947368421053
Episode:, 57, score: -50.0, average score: -45.86206896551724
Episode:, 58, score: -50.0, average score: -45.932203389830505
Episode:, 59, score: -50.0, average score: -46.0
Episode:, 60, score: -50.0, average score: -46.0655737704918
Episode:, 61, score: -50.0, average score: -46.12903225806452
Episode:, 62, score: -50.0, average score: -46.19047619047619
Episode:, 63, score: -16.0, average score: -45.71875
Episode:, 64, score: -50.0, average score: -45.784615384615385
Episode:, 65, score: -50.0, average score: -45.84848484848485
Episode:, 66, score: -50.0, average score: -45.91044776119403
Episode:, 67, score: -50.0, average score: -45.970588235294116
Episode:, 68, score: -50.0, average score: -46.028985507246375
Episode:, 69, score: -50.0, average score: -46.08571428571429
Episode:, 70, score: -50.0, average score: -46.140845070422536
Episode:, 71, score: -50.0, average score: -46.19444444444444
Episode:, 72, score: -50.0, average score: -46.24657534246575
Episode:, 73, score: -50.0, average score: -46.2972972972973
Episode:, 74, score: -50.0, average score: -46.346666666666664
Episode:, 75, score: -50.0, average score: -46.39473684210526
Episode:, 76, score: -50.0, average score: -46.44155844155844
Episode:, 77, score: -50.0, average score: -46.48717948717949
