  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                                                                                            | 32/20000 [00:04<42:04,  7.91it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -50.0, average score: -50.0
Episode:, 17, score: -50.0, average score: -50.0
Episode:, 18, score: -50.0, average score: -50.0
Episode:, 19, score: -50.0, average score: -50.0
Episode:, 20, score: -50.0, average score: -50.0
Episode:, 21, score: -50.0, average score: -50.0
Episode:, 22, score: -50.0, average score: -50.0
Episode:, 23, score: -50.0, average score: -50.0
Episode:, 24, score: -50.0, average score: -50.0
Episode:, 25, score: -50.0, average score: -50.0
Episode:, 26, score: -50.0, average score: -50.0
Episode:, 27, score: -50.0, average score: -50.0
Episode:, 28, score: -50.0, average score: -50.0
Episode:, 29, score: -50.0, average score: -50.0
Episode:, 30, score: -50.0, average score: -50.0
Episode:, 31, score: -50.0, average score: -50.0
Episode:, 32, score: -50.0, average score: -50.0
Episode:, 33, score: -50.0, average score: -50.0
Episode:, 34, score: -50.0, average score: -50.0
Episode:, 35, score: -50.0, average score: -50.0
Episode:, 36, score: -50.0, average score: -50.0
Episode:, 37, score: -50.0, average score: -50.0
Episode:, 38, score: -18.0, average score: -49.17948717948718
Episode:, 39, score: -50.0, average score: -49.2
Episode:, 40, score: -50.0, average score: -49.21951219512195
Episode:, 41, score: -50.0, average score: -49.23809523809524
Episode:, 42, score: -50.0, average score: -49.25581395348837
Episode:, 43, score: -50.0, average score: -49.27272727272727
