  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                              | 32/10000 [00:09<1:41:50,  1.63it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -50.0, average score: -50.0
Episode:, 17, score: -50.0, average score: -50.0
Episode:, 18, score: -50.0, average score: -50.0
Episode:, 19, score: -50.0, average score: -50.0
Episode:, 20, score: -50.0, average score: -50.0
Episode:, 21, score: -50.0, average score: -50.0
Episode:, 22, score: -50.0, average score: -50.0
Episode:, 23, score: -50.0, average score: -50.0
Episode:, 24, score: -50.0, average score: -50.0
Episode:, 25, score: -21.0, average score: -48.88461538461539
Episode:, 26, score: -50.0, average score: -48.925925925925924
Episode:, 27, score: -50.0, average score: -48.964285714285715
Episode:, 28, score: -50.0, average score: -49.0
Episode:, 29, score: -50.0, average score: -49.03333333333333
Episode:, 30, score: -50.0, average score: -49.064516129032256
Episode:, 31, score: -50.0, average score: -49.09375
Episode:, 32, score: -50.0, average score: -49.121212121212125
Episode:, 33, score: -50.0, average score: -49.14705882352941
Episode:, 34, score: -50.0, average score: -49.17142857142857
Episode:, 35, score: -50.0, average score: -49.19444444444444
Episode:, 36, score: -50.0, average score: -49.21621621621622
Episode:, 37, score: -50.0, average score: -49.23684210526316
Episode:, 38, score: -50.0, average score: -49.256410256410255
Episode:, 39, score: -50.0, average score: -49.275
Episode:, 40, score: -50.0, average score: -49.292682926829265
Episode:, 41, score: -50.0, average score: -49.30952380952381
Episode:, 42, score: -50.0, average score: -49.325581395348834
Episode:, 43, score: -22.0, average score: -48.70454545454545
Episode:, 44, score: -50.0, average score: -48.733333333333334
Episode:, 45, score: -50.0, average score: -48.76086956521739
Episode:, 46, score: -50.0, average score: -48.787234042553195
Episode:, 47, score: -50.0, average score: -48.8125
Episode:, 48, score: -50.0, average score: -48.83673469387755
Episode:, 49, score: -50.0, average score: -48.86
Episode:, 50, score: -50.0, average score: -48.88235294117647
Episode:, 51, score: -50.0, average score: -48.90384615384615
Episode:, 52, score: -50.0, average score: -48.924528301886795
Episode:, 53, score: -50.0, average score: -48.94444444444444
Episode:, 54, score: -50.0, average score: -48.96363636363636
Episode:, 55, score: -19.0, average score: -48.42857142857143
Episode:, 56, score: -50.0, average score: -48.45614035087719
Episode:, 57, score: -17.0, average score: -47.91379310344828
Episode:, 58, score: -50.0, average score: -47.94915254237288
Episode:, 59, score: -50.0, average score: -47.983333333333334
Episode:, 60, score: -50.0, average score: -48.01639344262295
Episode:, 61, score: -50.0, average score: -48.04838709677419
Episode:, 62, score: -50.0, average score: -48.07936507936508
Episode:, 63, score: -50.0, average score: -48.109375
Episode:, 64, score: -50.0, average score: -48.13846153846154
Episode:, 65, score: -50.0, average score: -48.166666666666664
Episode:, 66, score: -50.0, average score: -48.19402985074627
Episode:, 67, score: -50.0, average score: -48.220588235294116
Episode:, 68, score: -50.0, average score: -48.2463768115942
Episode:, 69, score: -50.0, average score: -48.27142857142857
Episode:, 70, score: -50.0, average score: -48.29577464788732
Episode:, 71, score: -50.0, average score: -48.31944444444444
Episode:, 72, score: -50.0, average score: -48.342465753424655
Episode:, 73, score: -50.0, average score: -48.36486486486486
Episode:, 74, score: -50.0, average score: -48.38666666666666
Episode:, 75, score: -50.0, average score: -48.4078947368421
Episode:, 76, score: -50.0, average score: -48.42857142857143
Episode:, 77, score: -50.0, average score: -48.44871794871795
Episode:, 78, score: -50.0, average score: -48.46835443037975
Episode:, 79, score: -12.0, average score: -48.0125
Episode:, 80, score: -50.0, average score: -48.03703703703704
Episode:, 81, score: -18.0, average score: -47.670731707317074
Episode:, 82, score: -50.0, average score: -47.69879518072289
Episode:, 83, score: -50.0, average score: -47.726190476190474
Episode:, 84, score: -50.0, average score: -47.752941176470586
Episode:, 85, score: -50.0, average score: -47.77906976744186
Episode:, 86, score: -50.0, average score: -47.804597701149426
Episode:, 87, score: -50.0, average score: -47.82954545454545
Episode:, 88, score: -50.0, average score: -47.853932584269664
Episode:, 89, score: -50.0, average score: -47.87777777777778
Episode:, 90, score: -50.0, average score: -47.9010989010989
Episode:, 91, score: -50.0, average score: -47.92391304347826
Episode:, 92, score: -50.0, average score: -47.946236559139784
Episode:, 93, score: -50.0, average score: -47.96808510638298
Episode:, 94, score: -50.0, average score: -47.98947368421052
Episode:, 95, score: -50.0, average score: -48.010416666666664
Episode:, 96, score: -50.0, average score: -48.03092783505155
Episode:, 97, score: -50.0, average score: -48.05102040816327
Episode:, 98, score: -50.0, average score: -48.07070707070707
Episode:, 99, score: -23.0, average score: -47.82
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 100, score: -50.0, average score: -47.82
Episode:, 101, score: -50.0, average score: -47.82
Episode:, 102, score: -50.0, average score: -47.82
Episode:, 103, score: -50.0, average score: -47.82
Episode:, 104, score: -50.0, average score: -47.82
Episode:, 105, score: -50.0, average score: -47.82
Episode:, 106, score: -50.0, average score: -47.82
Episode:, 107, score: -50.0, average score: -47.82
Episode:, 108, score: -50.0, average score: -47.82
Episode:, 109, score: -50.0, average score: -47.82
Episode:, 110, score: -50.0, average score: -47.82
Episode:, 111, score: -50.0, average score: -47.82
Episode:, 112, score: -50.0, average score: -47.82
Episode:, 113, score: -50.0, average score: -47.82
Episode:, 114, score: -50.0, average score: -47.82
Episode:, 115, score: -50.0, average score: -47.82
Episode:, 116, score: -50.0, average score: -47.82
Episode:, 117, score: -50.0, average score: -47.82
Episode:, 118, score: -50.0, average score: -47.82
Episode:, 119, score: -50.0, average score: -47.82
