  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                                                                                            | 32/20000 [00:04<40:34,  8.20it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -8.0, average score: -45.333333333333336
Episode:, 9, score: -50.0, average score: -45.8
Episode:, 10, score: -50.0, average score: -46.18181818181818
Episode:, 11, score: -50.0, average score: -46.5
Episode:, 12, score: -50.0, average score: -46.76923076923077
Episode:, 13, score: -50.0, average score: -47.0
Episode:, 14, score: -50.0, average score: -47.2
Episode:, 15, score: -50.0, average score: -47.375
Episode:, 16, score: -50.0, average score: -47.529411764705884
Episode:, 17, score: -50.0, average score: -47.666666666666664
Episode:, 18, score: -50.0, average score: -47.78947368421053
Episode:, 19, score: -50.0, average score: -47.9
Episode:, 20, score: -50.0, average score: -48.0
Episode:, 21, score: -50.0, average score: -48.09090909090909
Episode:, 22, score: -50.0, average score: -48.17391304347826
Episode:, 23, score: -50.0, average score: -48.25
Episode:, 24, score: -50.0, average score: -48.32
Episode:, 25, score: -50.0, average score: -48.38461538461539
Episode:, 26, score: -50.0, average score: -48.44444444444444
Episode:, 27, score: -50.0, average score: -48.5
Episode:, 28, score: -50.0, average score: -48.55172413793103
Episode:, 29, score: -50.0, average score: -48.6
Episode:, 30, score: -50.0, average score: -48.645161290322584
Episode:, 31, score: -50.0, average score: -48.6875
Episode:, 32, score: -50.0, average score: -48.72727272727273
Episode:, 33, score: -50.0, average score: -48.76470588235294
Episode:, 34, score: -9.0, average score: -47.628571428571426
Episode:, 35, score: -50.0, average score: -47.69444444444444
Episode:, 36, score: -50.0, average score: -47.75675675675676
Episode:, 37, score: -50.0, average score: -47.81578947368421
Episode:, 38, score: -9.0, average score: -46.82051282051282
Episode:, 39, score: -50.0, average score: -46.9
Episode:, 40, score: -50.0, average score: -46.97560975609756
Episode:, 41, score: -50.0, average score: -47.04761904761905
Episode:, 42, score: -50.0, average score: -47.116279069767444
Episode:, 43, score: -50.0, average score: -47.18181818181818
Episode:, 44, score: -50.0, average score: -47.24444444444445
Episode:, 45, score: -50.0, average score: -47.30434782608695
Episode:, 46, score: -50.0, average score: -47.361702127659576
Episode:, 47, score: -50.0, average score: -47.416666666666664
Episode:, 48, score: -50.0, average score: -47.46938775510204
Episode:, 49, score: -26.0, average score: -47.04
Episode:, 50, score: -50.0, average score: -47.09803921568628
Episode:, 51, score: -50.0, average score: -47.15384615384615
Episode:, 52, score: -50.0, average score: -47.20754716981132
Episode:, 53, score: -50.0, average score: -47.25925925925926
Episode:, 54, score: -9.0, average score: -46.56363636363636
Episode:, 55, score: -50.0, average score: -46.625
Episode:, 56, score: -50.0, average score: -46.68421052631579
Episode:, 57, score: -50.0, average score: -46.741379310344826
Episode:, 58, score: -50.0, average score: -46.79661016949152
Episode:, 59, score: -50.0, average score: -46.85
Episode:, 60, score: -50.0, average score: -46.90163934426229
Episode:, 61, score: -50.0, average score: -46.95161290322581
Episode:, 62, score: -50.0, average score: -47.0
Episode:, 63, score: -50.0, average score: -47.046875
Episode:, 64, score: -50.0, average score: -47.09230769230769
Episode:, 65, score: -50.0, average score: -47.13636363636363
Episode:, 66, score: -12.0, average score: -46.61194029850746
Episode:, 67, score: -50.0, average score: -46.661764705882355
Episode:, 68, score: -50.0, average score: -46.710144927536234
Episode:, 69, score: -50.0, average score: -46.75714285714286
Episode:, 70, score: -50.0, average score: -46.80281690140845
Episode:, 71, score: -20.0, average score: -46.43055555555556
Episode:, 72, score: -11.0, average score: -45.945205479452056
Episode:, 73, score: -50.0, average score: -46.0
Episode:, 74, score: -50.0, average score: -46.053333333333335
Episode:, 75, score: -50.0, average score: -46.10526315789474
Episode:, 76, score: -50.0, average score: -46.15584415584416
Episode:, 77, score: -50.0, average score: -46.205128205128204
Episode:, 78, score: -50.0, average score: -46.25316455696203
Episode:, 79, score: -50.0, average score: -46.3
Episode:, 80, score: -50.0, average score: -46.34567901234568
Episode:, 81, score: -50.0, average score: -46.390243902439025
Episode:, 82, score: -50.0, average score: -46.433734939759034
Episode:, 83, score: -50.0, average score: -46.476190476190474
Episode:, 84, score: -50.0, average score: -46.51764705882353
Episode:, 85, score: -50.0, average score: -46.55813953488372
Episode:, 86, score: -50.0, average score: -46.59770114942529
Episode:, 87, score: -50.0, average score: -46.63636363636363
Episode:, 88, score: -50.0, average score: -46.674157303370784
Episode:, 89, score: -50.0, average score: -46.71111111111111
Episode:, 90, score: -50.0, average score: -46.747252747252745
Episode:, 91, score: -50.0, average score: -46.78260869565217
Episode:, 92, score: -21.0, average score: -46.505376344086024
Episode:, 93, score: -50.0, average score: -46.54255319148936
Episode:, 94, score: -50.0, average score: -46.578947368421055
Episode:, 95, score: -50.0, average score: -46.614583333333336
Episode:, 96, score: -50.0, average score: -46.649484536082475
Episode:, 97, score: -50.0, average score: -46.683673469387756
Episode:, 98, score: -50.0, average score: -46.717171717171716
Episode:, 99, score: -50.0, average score: -46.75
