  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▏                                                             | 32/10000 [00:05<1:16:39,  2.17it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -18.0, average score: -39.333333333333336
Episode:, 3, score: -50.0, average score: -42.0
Episode:, 4, score: -50.0, average score: -43.6
Episode:, 5, score: -50.0, average score: -44.666666666666664
Episode:, 6, score: -50.0, average score: -45.42857142857143
Episode:, 7, score: -50.0, average score: -46.0
Episode:, 8, score: -50.0, average score: -46.44444444444444
Episode:, 9, score: -50.0, average score: -46.8
Episode:, 10, score: -50.0, average score: -47.09090909090909
Episode:, 11, score: -50.0, average score: -47.333333333333336
Episode:, 12, score: -50.0, average score: -47.53846153846154
Episode:, 13, score: -50.0, average score: -47.714285714285715
Episode:, 14, score: -50.0, average score: -47.86666666666667
Episode:, 15, score: -24.0, average score: -46.375
Episode:, 16, score: -50.0, average score: -46.588235294117645
Episode:, 17, score: -50.0, average score: -46.77777777777778
Episode:, 18, score: -50.0, average score: -46.94736842105263
Episode:, 19, score: -50.0, average score: -47.1
Episode:, 20, score: -50.0, average score: -47.23809523809524
Episode:, 21, score: -50.0, average score: -47.36363636363637
Episode:, 22, score: -50.0, average score: -47.47826086956522
Episode:, 23, score: -50.0, average score: -47.583333333333336
Episode:, 24, score: -50.0, average score: -47.68
Episode:, 25, score: -50.0, average score: -47.76923076923077
Episode:, 26, score: -29.0, average score: -47.074074074074076
Episode:, 27, score: -50.0, average score: -47.17857142857143
Episode:, 28, score: -50.0, average score: -47.275862068965516
Episode:, 29, score: -50.0, average score: -47.36666666666667
Episode:, 30, score: -50.0, average score: -47.45161290322581
Episode:, 31, score: -50.0, average score: -47.53125
Episode:, 32, score: -50.0, average score: -47.60606060606061
Episode:, 33, score: -50.0, average score: -47.6764705882353
Episode:, 34, score: -50.0, average score: -47.74285714285714
Episode:, 35, score: -50.0, average score: -47.80555555555556
Episode:, 36, score: -50.0, average score: -47.86486486486486
Episode:, 37, score: -14.0, average score: -46.973684210526315
Episode:, 38, score: -50.0, average score: -47.05128205128205
Episode:, 39, score: -50.0, average score: -47.125
Episode:, 40, score: -23.0, average score: -46.53658536585366
Episode:, 41, score: -50.0, average score: -46.61904761904762
Episode:, 42, score: -50.0, average score: -46.69767441860465
Episode:, 43, score: -50.0, average score: -46.77272727272727
Episode:, 44, score: -50.0, average score: -46.84444444444444
Episode:, 45, score: -50.0, average score: -46.91304347826087
Episode:, 46, score: -50.0, average score: -46.97872340425532
Episode:, 47, score: -50.0, average score: -47.041666666666664
Episode:, 48, score: -50.0, average score: -47.10204081632653
Episode:, 49, score: -50.0, average score: -47.16
Episode:, 50, score: -50.0, average score: -47.21568627450981
Episode:, 51, score: -50.0, average score: -47.26923076923077
Episode:, 52, score: -50.0, average score: -47.320754716981135
Episode:, 53, score: -50.0, average score: -47.370370370370374
Episode:, 54, score: -50.0, average score: -47.41818181818182
Episode:, 55, score: -50.0, average score: -47.464285714285715
Episode:, 56, score: -50.0, average score: -47.50877192982456
Episode:, 57, score: -50.0, average score: -47.55172413793103
Episode:, 58, score: -50.0, average score: -47.59322033898305
Episode:, 59, score: -50.0, average score: -47.63333333333333
Episode:, 60, score: -50.0, average score: -47.67213114754098
Episode:, 61, score: -50.0, average score: -47.70967741935484
Episode:, 62, score: -50.0, average score: -47.74603174603175
Episode:, 63, score: -50.0, average score: -47.78125
Episode:, 64, score: -50.0, average score: -47.815384615384616
Episode:, 65, score: -50.0, average score: -47.84848484848485
Episode:, 66, score: -50.0, average score: -47.88059701492537
Episode:, 67, score: -50.0, average score: -47.911764705882355
Episode:, 68, score: -50.0, average score: -47.94202898550725
Episode:, 69, score: -50.0, average score: -47.97142857142857
Episode:, 70, score: -50.0, average score: -48.0
Episode:, 71, score: -50.0, average score: -48.02777777777778
Episode:, 72, score: -50.0, average score: -48.054794520547944
Episode:, 73, score: -50.0, average score: -48.08108108108108
Episode:, 74, score: -50.0, average score: -48.10666666666667
Episode:, 75, score: -16.0, average score: -47.68421052631579
Episode:, 76, score: -50.0, average score: -47.714285714285715
Episode:, 77, score: -50.0, average score: -47.743589743589745
Episode:, 78, score: -50.0, average score: -47.77215189873418
Episode:, 79, score: -50.0, average score: -47.8
Episode:, 80, score: -50.0, average score: -47.82716049382716
Episode:, 81, score: -50.0, average score: -47.853658536585364
Episode:, 82, score: -50.0, average score: -47.87951807228916
Episode:, 83, score: -50.0, average score: -47.904761904761905
Episode:, 84, score: -50.0, average score: -47.92941176470588
Episode:, 85, score: -17.0, average score: -47.56976744186046
Episode:, 86, score: -50.0, average score: -47.59770114942529
Episode:, 87, score: -50.0, average score: -47.625
Episode:, 88, score: -50.0, average score: -47.651685393258425
Episode:, 89, score: -50.0, average score: -47.67777777777778
Episode:, 90, score: -50.0, average score: -47.7032967032967
Episode:, 91, score: -50.0, average score: -47.72826086956522
Episode:, 92, score: -50.0, average score: -47.75268817204301
Episode:, 93, score: -50.0, average score: -47.776595744680854
Episode:, 94, score: -50.0, average score: -47.8
Episode:, 95, score: -50.0, average score: -47.822916666666664
Episode:, 96, score: -50.0, average score: -47.845360824742265
Episode:, 97, score: -50.0, average score: -47.86734693877551
Episode:, 98, score: -50.0, average score: -47.888888888888886
Episode:, 99, score: -50.0, average score: -47.91
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 100, score: -50.0, average score: -47.91
Episode:, 101, score: -50.0, average score: -47.91
Episode:, 102, score: -50.0, average score: -48.23
Episode:, 103, score: -50.0, average score: -48.23
Episode:, 104, score: -50.0, average score: -48.23
Episode:, 105, score: -50.0, average score: -48.23
Episode:, 106, score: -22.0, average score: -47.95
Episode:, 107, score: -50.0, average score: -47.95
Episode:, 108, score: -50.0, average score: -47.95
Episode:, 109, score: -50.0, average score: -47.95
Episode:, 110, score: -50.0, average score: -47.95
Episode:, 111, score: -50.0, average score: -47.95
Episode:, 112, score: -50.0, average score: -47.95
Episode:, 113, score: -50.0, average score: -47.95
Episode:, 114, score: -50.0, average score: -47.95
Episode:, 115, score: -50.0, average score: -48.21
Episode:, 116, score: -50.0, average score: -48.21
Episode:, 117, score: -50.0, average score: -48.21
Episode:, 118, score: -50.0, average score: -48.21
Episode:, 119, score: -50.0, average score: -48.21
Episode:, 120, score: -50.0, average score: -48.21
Episode:, 121, score: -50.0, average score: -48.21
Episode:, 122, score: -50.0, average score: -48.21
Episode:, 123, score: -50.0, average score: -48.21
Episode:, 124, score: -50.0, average score: -48.21
Episode:, 125, score: -50.0, average score: -48.21
Episode:, 126, score: -50.0, average score: -48.42
Episode:, 127, score: -50.0, average score: -48.42
Episode:, 128, score: -50.0, average score: -48.42
Episode:, 129, score: -50.0, average score: -48.42
Episode:, 130, score: -50.0, average score: -48.42
Episode:, 131, score: -50.0, average score: -48.42
Episode:, 132, score: -50.0, average score: -48.42
Episode:, 133, score: -50.0, average score: -48.42
Episode:, 134, score: -50.0, average score: -48.42
Episode:, 135, score: -50.0, average score: -48.42
Episode:, 136, score: -50.0, average score: -48.42
Episode:, 137, score: -50.0, average score: -48.78
Episode:, 138, score: -50.0, average score: -48.78
Episode:, 139, score: -50.0, average score: -48.78
Episode:, 140, score: -50.0, average score: -49.05
Episode:, 141, score: -50.0, average score: -49.05
Episode:, 142, score: -50.0, average score: -49.05
Episode:, 143, score: -50.0, average score: -49.05
Episode:, 144, score: -50.0, average score: -49.05
Episode:, 145, score: -50.0, average score: -49.05
Episode:, 146, score: -50.0, average score: -49.05
Episode:, 147, score: -50.0, average score: -49.05
Episode:, 148, score: -50.0, average score: -49.05
Episode:, 149, score: -50.0, average score: -49.05
Episode:, 150, score: -50.0, average score: -49.05
Episode:, 151, score: -50.0, average score: -49.05
Episode:, 152, score: -50.0, average score: -49.05
Episode:, 153, score: -50.0, average score: -49.05
Episode:, 154, score: -50.0, average score: -49.05
