  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▏                                                             | 32/10000 [00:05<1:16:56,  2.16it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -19.0, average score: -48.1764705882353
Episode:, 17, score: -50.0, average score: -48.27777777777778
Episode:, 18, score: -8.0, average score: -46.1578947368421
Episode:, 19, score: -50.0, average score: -46.35
Episode:, 20, score: -20.0, average score: -45.095238095238095
Episode:, 21, score: -50.0, average score: -45.31818181818182
Episode:, 22, score: -50.0, average score: -45.52173913043478
Episode:, 23, score: -50.0, average score: -45.708333333333336
Episode:, 24, score: -50.0, average score: -45.88
Episode:, 25, score: -50.0, average score: -46.03846153846154
Episode:, 26, score: -50.0, average score: -46.18518518518518
Episode:, 27, score: -50.0, average score: -46.32142857142857
Episode:, 28, score: -50.0, average score: -46.44827586206897
Episode:, 29, score: -50.0, average score: -46.56666666666667
Episode:, 30, score: -50.0, average score: -46.67741935483871
Episode:, 31, score: -50.0, average score: -46.78125
Episode:, 32, score: -50.0, average score: -46.878787878787875
Episode:, 33, score: -50.0, average score: -46.970588235294116
Episode:, 34, score: -50.0, average score: -47.05714285714286
Episode:, 35, score: -50.0, average score: -47.138888888888886
Episode:, 36, score: -50.0, average score: -47.21621621621622
Episode:, 37, score: -50.0, average score: -47.28947368421053
Episode:, 38, score: -50.0, average score: -47.35897435897436
Episode:, 39, score: -50.0, average score: -47.425
Episode:, 40, score: -50.0, average score: -47.48780487804878
Episode:, 41, score: -50.0, average score: -47.54761904761905
Episode:, 42, score: -50.0, average score: -47.604651162790695
Episode:, 43, score: -18.0, average score: -46.93181818181818
Episode:, 44, score: -50.0, average score: -47.0
Episode:, 45, score: -50.0, average score: -47.06521739130435
Episode:, 46, score: -50.0, average score: -47.12765957446808
Episode:, 47, score: -50.0, average score: -47.1875
Episode:, 48, score: -50.0, average score: -47.244897959183675
Episode:, 49, score: -50.0, average score: -47.3
Episode:, 50, score: -50.0, average score: -47.35294117647059
Episode:, 51, score: -50.0, average score: -47.40384615384615
Episode:, 52, score: -50.0, average score: -47.45283018867924
Episode:, 53, score: -50.0, average score: -47.5
Episode:, 54, score: -50.0, average score: -47.54545454545455
Episode:, 55, score: -50.0, average score: -47.589285714285715
Episode:, 56, score: -50.0, average score: -47.63157894736842
Episode:, 57, score: -50.0, average score: -47.672413793103445
Episode:, 58, score: -50.0, average score: -47.71186440677966
