  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▏                                                             | 32/10000 [00:04<1:13:55,  2.25it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -11.0, average score: -46.1
Episode:, 10, score: -50.0, average score: -46.45454545454545
Episode:, 11, score: -50.0, average score: -46.75
Episode:, 12, score: -16.0, average score: -44.38461538461539
Episode:, 13, score: -50.0, average score: -44.785714285714285
Episode:, 14, score: -50.0, average score: -45.13333333333333
Episode:, 15, score: -20.0, average score: -43.5625
Episode:, 16, score: -50.0, average score: -43.94117647058823
Episode:, 17, score: -50.0, average score: -44.27777777777778
Episode:, 18, score: -50.0, average score: -44.578947368421055
Episode:, 19, score: -50.0, average score: -44.85
Episode:, 20, score: -50.0, average score: -45.095238095238095
Episode:, 21, score: -50.0, average score: -45.31818181818182
Episode:, 22, score: -13.0, average score: -43.91304347826087
Episode:, 23, score: -50.0, average score: -44.166666666666664
Episode:, 24, score: -50.0, average score: -44.4
Episode:, 25, score: -50.0, average score: -44.61538461538461
Episode:, 26, score: -50.0, average score: -44.81481481481482
Episode:, 27, score: -50.0, average score: -45.0
Episode:, 28, score: -50.0, average score: -45.172413793103445
Episode:, 29, score: -50.0, average score: -45.333333333333336
Episode:, 30, score: -50.0, average score: -45.483870967741936
Episode:, 31, score: -50.0, average score: -45.625
Episode:, 32, score: -50.0, average score: -45.75757575757576
Episode:, 33, score: -50.0, average score: -45.88235294117647
Episode:, 34, score: -50.0, average score: -46.0
Episode:, 35, score: -50.0, average score: -46.111111111111114
Episode:, 36, score: -50.0, average score: -46.21621621621622
Episode:, 37, score: -50.0, average score: -46.31578947368421
Episode:, 38, score: -50.0, average score: -46.41025641025641
Episode:, 39, score: -50.0, average score: -46.5
Episode:, 40, score: -50.0, average score: -46.58536585365854
Episode:, 41, score: -50.0, average score: -46.666666666666664
Episode:, 42, score: -50.0, average score: -46.74418604651163
Episode:, 43, score: -26.0, average score: -46.27272727272727
Episode:, 44, score: -50.0, average score: -46.355555555555554
Episode:, 45, score: -50.0, average score: -46.43478260869565
Episode:, 46, score: -50.0, average score: -46.51063829787234
Episode:, 47, score: -17.0, average score: -45.895833333333336
Episode:, 48, score: -50.0, average score: -45.97959183673469
Episode:, 49, score: -50.0, average score: -46.06
Episode:, 50, score: -50.0, average score: -46.13725490196079
Episode:, 51, score: -50.0, average score: -46.21153846153846
Episode:, 52, score: -50.0, average score: -46.283018867924525
Episode:, 53, score: -50.0, average score: -46.351851851851855
Episode:, 54, score: -50.0, average score: -46.41818181818182
Episode:, 55, score: -50.0, average score: -46.482142857142854
Episode:, 56, score: -16.0, average score: -45.94736842105263
Episode:, 57, score: -50.0, average score: -46.01724137931034
Episode:, 58, score: -50.0, average score: -46.08474576271186
Episode:, 59, score: -50.0, average score: -46.15
Episode:, 60, score: -50.0, average score: -46.21311475409836
Episode:, 61, score: -50.0, average score: -46.274193548387096
Episode:, 62, score: -50.0, average score: -46.333333333333336
Episode:, 63, score: -50.0, average score: -46.390625
Episode:, 64, score: -50.0, average score: -46.44615384615385
Episode:, 65, score: -50.0, average score: -46.5
Episode:, 66, score: -50.0, average score: -46.55223880597015
Episode:, 67, score: -50.0, average score: -46.60294117647059
Episode:, 68, score: -50.0, average score: -46.65217391304348
Episode:, 69, score: -50.0, average score: -46.7
Episode:, 70, score: -50.0, average score: -46.74647887323944
Episode:, 71, score: -50.0, average score: -46.791666666666664
Episode:, 72, score: -50.0, average score: -46.83561643835616
Episode:, 73, score: -50.0, average score: -46.87837837837838
Episode:, 74, score: -50.0, average score: -46.92
Episode:, 75, score: -50.0, average score: -46.96052631578947
Episode:, 76, score: -50.0, average score: -47.0
Episode:, 77, score: -50.0, average score: -47.03846153846154
Episode:, 78, score: -50.0, average score: -47.075949367088604
Episode:, 79, score: -50.0, average score: -47.1125
Episode:, 80, score: -50.0, average score: -47.148148148148145
Episode:, 81, score: -50.0, average score: -47.18292682926829
Episode:, 82, score: -50.0, average score: -47.21686746987952
Episode:, 83, score: -50.0, average score: -47.25
Episode:, 84, score: -50.0, average score: -47.28235294117647
Episode:, 85, score: -50.0, average score: -47.31395348837209
Episode:, 86, score: -50.0, average score: -47.3448275862069
Episode:, 87, score: -50.0, average score: -47.375
Episode:, 88, score: -50.0, average score: -47.40449438202247
Episode:, 89, score: -50.0, average score: -47.43333333333333
Episode:, 90, score: -50.0, average score: -47.46153846153846
Episode:, 91, score: -50.0, average score: -47.48913043478261
Episode:, 92, score: -50.0, average score: -47.516129032258064
Episode:, 93, score: -50.0, average score: -47.54255319148936
Episode:, 94, score: -50.0, average score: -47.56842105263158
Episode:, 95, score: -50.0, average score: -47.59375
Episode:, 96, score: -50.0, average score: -47.618556701030926
Episode:, 97, score: -50.0, average score: -47.642857142857146
Episode:, 98, score: -50.0, average score: -47.666666666666664
Episode:, 99, score: -50.0, average score: -47.69
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 100, score: -50.0, average score: -47.69
Episode:, 101, score: -50.0, average score: -47.69
Episode:, 102, score: -50.0, average score: -47.69
Episode:, 103, score: -50.0, average score: -47.69
Episode:, 104, score: -50.0, average score: -47.69
Episode:, 105, score: -50.0, average score: -47.69
Episode:, 106, score: -50.0, average score: -47.69
Episode:, 107, score: -50.0, average score: -47.69
Episode:, 108, score: -50.0, average score: -47.69
Episode:, 109, score: -50.0, average score: -48.08
Episode:, 110, score: -50.0, average score: -48.08
Episode:, 111, score: -50.0, average score: -48.08
Episode:, 112, score: -50.0, average score: -48.42
Episode:, 113, score: -50.0, average score: -48.42
Episode:, 114, score: -50.0, average score: -48.42
Episode:, 115, score: -50.0, average score: -48.72
Episode:, 116, score: -16.0, average score: -48.38
Episode:, 117, score: -50.0, average score: -48.38
Episode:, 118, score: -50.0, average score: -48.38
Episode:, 119, score: -50.0, average score: -48.38
Episode:, 120, score: -50.0, average score: -48.38
Episode:, 121, score: -50.0, average score: -48.38
Episode:, 122, score: -50.0, average score: -48.75
Episode:, 123, score: -50.0, average score: -48.75
Episode:, 124, score: -34.0, average score: -48.59
Episode:, 125, score: -50.0, average score: -48.59
Episode:, 126, score: -50.0, average score: -48.59
Episode:, 127, score: -50.0, average score: -48.59
Episode:, 128, score: -50.0, average score: -48.59
Episode:, 129, score: -50.0, average score: -48.59
Episode:, 130, score: -50.0, average score: -48.59
Episode:, 131, score: -50.0, average score: -48.59
Episode:, 132, score: -50.0, average score: -48.59
Episode:, 133, score: -50.0, average score: -48.59
Episode:, 134, score: -50.0, average score: -48.59
Episode:, 135, score: -50.0, average score: -48.59
