  0%|                                                                            | 0/60 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
 53%|███████████████████████████████████▋                               | 32/60 [00:05<00:13,  2.04it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -19.0, average score: -43.8
Episode:, 5, score: -50.0, average score: -44.833333333333336
Episode:, 6, score: -50.0, average score: -45.57142857142857
Episode:, 7, score: -50.0, average score: -46.125
Episode:, 8, score: -50.0, average score: -46.55555555555556
Episode:, 9, score: -50.0, average score: -46.9
Episode:, 10, score: -50.0, average score: -47.18181818181818
Episode:, 11, score: -50.0, average score: -47.416666666666664
Episode:, 12, score: -50.0, average score: -47.61538461538461
Episode:, 13, score: -50.0, average score: -47.785714285714285
Episode:, 14, score: -50.0, average score: -47.93333333333333
Episode:, 15, score: -50.0, average score: -48.0625
Episode:, 16, score: -50.0, average score: -48.1764705882353
Episode:, 17, score: -50.0, average score: -48.27777777777778
Episode:, 18, score: -50.0, average score: -48.36842105263158
Episode:, 19, score: -50.0, average score: -48.45
Episode:, 20, score: -50.0, average score: -48.523809523809526
Episode:, 21, score: -50.0, average score: -48.59090909090909
Episode:, 22, score: -50.0, average score: -48.65217391304348
Episode:, 23, score: -50.0, average score: -48.708333333333336
Episode:, 24, score: -50.0, average score: -48.76
Episode:, 25, score: -50.0, average score: -48.80769230769231
Episode:, 26, score: -50.0, average score: -48.851851851851855
Episode:, 27, score: -50.0, average score: -48.892857142857146
Episode:, 28, score: -50.0, average score: -48.93103448275862
Episode:, 29, score: -50.0, average score: -48.96666666666667
Episode:, 30, score: -50.0, average score: -49.0
Episode:, 31, score: -50.0, average score: -49.03125
Episode:, 32, score: -50.0, average score: -49.06060606060606
Episode:, 33, score: -50.0, average score: -49.088235294117645
Episode:, 34, score: -50.0, average score: -49.114285714285714
Episode:, 35, score: -50.0, average score: -49.138888888888886
Episode:, 36, score: -50.0, average score: -49.16216216216216
Episode:, 37, score: -50.0, average score: -49.18421052631579
Episode:, 38, score: -50.0, average score: -49.205128205128204
Episode:, 39, score: -50.0, average score: -49.225
Episode:, 40, score: -50.0, average score: -49.24390243902439
Episode:, 41, score: -50.0, average score: -49.26190476190476
Episode:, 42, score: -50.0, average score: -49.27906976744186
Episode:, 43, score: -50.0, average score: -49.29545454545455
Episode:, 44, score: -50.0, average score: -49.31111111111111
Episode:, 45, score: -50.0, average score: -49.32608695652174
Episode:, 46, score: -50.0, average score: -49.340425531914896
Episode:, 47, score: -50.0, average score: -49.354166666666664
Episode:, 48, score: -50.0, average score: -49.36734693877551
Episode:, 49, score: -50.0, average score: -49.38
Episode:, 50, score: -50.0, average score: -49.3921568627451
Episode:, 51, score: -50.0, average score: -49.40384615384615
Episode:, 52, score: -50.0, average score: -49.41509433962264
Episode:, 53, score: -19.0, average score: -48.851851851851855
Episode:, 54, score: -50.0, average score: -48.872727272727275
Episode:, 55, score: -50.0, average score: -48.892857142857146
Episode:, 56, score: -50.0, average score: -48.91228070175438
Episode:, 57, score: -13.0, average score: -48.293103448275865
Episode:, 58, score: -50.0, average score: -48.32203389830509
Episode:, 59, score: -50.0, average score: -48.35
