  0%|                                                                                                                                                                                      | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▌                                                                                                                                                                            | 32/10000 [00:03<19:17,  8.61it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -50.0, average score: -50.0
Episode:, 17, score: -50.0, average score: -50.0
Episode:, 18, score: -50.0, average score: -50.0
Episode:, 19, score: -50.0, average score: -50.0
Episode:, 20, score: -50.0, average score: -50.0
Episode:, 21, score: -50.0, average score: -50.0
Episode:, 22, score: -50.0, average score: -50.0
Episode:, 23, score: -50.0, average score: -50.0
Episode:, 24, score: -50.0, average score: -50.0
Episode:, 25, score: -50.0, average score: -50.0
Episode:, 26, score: -50.0, average score: -50.0
Episode:, 27, score: -50.0, average score: -50.0
Episode:, 28, score: -50.0, average score: -50.0
Episode:, 29, score: -50.0, average score: -50.0
Episode:, 30, score: -50.0, average score: -50.0
Episode:, 31, score: -50.0, average score: -50.0
Episode:, 32, score: -50.0, average score: -50.0
Episode:, 33, score: -50.0, average score: -50.0
Episode:, 34, score: -50.0, average score: -50.0
Episode:, 35, score: -50.0, average score: -50.0
Episode:, 36, score: -50.0, average score: -50.0
Episode:, 37, score: -50.0, average score: -50.0
Episode:, 38, score: -20.0, average score: -49.23076923076923
Episode:, 39, score: -50.0, average score: -49.25
Episode:, 40, score: -50.0, average score: -49.26829268292683
Episode:, 41, score: -50.0, average score: -49.285714285714285
Episode:, 42, score: -50.0, average score: -49.30232558139535
Episode:, 43, score: -50.0, average score: -49.31818181818182
Episode:, 44, score: -50.0, average score: -49.333333333333336
Episode:, 45, score: -50.0, average score: -49.34782608695652
Episode:, 46, score: -50.0, average score: -49.361702127659576
Episode:, 47, score: -14.0, average score: -48.625
Episode:, 48, score: -50.0, average score: -48.6530612244898
Episode:, 49, score: -50.0, average score: -48.68
Episode:, 50, score: -50.0, average score: -48.705882352941174
Episode:, 51, score: -50.0, average score: -48.73076923076923
Episode:, 52, score: -50.0, average score: -48.75471698113208
Episode:, 53, score: -50.0, average score: -48.77777777777778
Episode:, 54, score: -50.0, average score: -48.8
Episode:, 55, score: -50.0, average score: -48.82142857142857
Episode:, 56, score: -50.0, average score: -48.8421052631579
Episode:, 57, score: -50.0, average score: -48.86206896551724
Episode:, 58, score: -50.0, average score: -48.88135593220339
Episode:, 59, score: -50.0, average score: -48.9
Episode:, 60, score: -50.0, average score: -48.91803278688525
Episode:, 61, score: -50.0, average score: -48.935483870967744
Episode:, 62, score: -50.0, average score: -48.95238095238095
Episode:, 63, score: -50.0, average score: -48.96875
Episode:, 64, score: -50.0, average score: -48.98461538461538
Episode:, 65, score: -50.0, average score: -49.0
Episode:, 66, score: -50.0, average score: -49.014925373134325
Episode:, 67, score: -50.0, average score: -49.029411764705884
Episode:, 68, score: -50.0, average score: -49.04347826086956
Episode:, 69, score: -50.0, average score: -49.05714285714286
Episode:, 70, score: -50.0, average score: -49.070422535211264
Episode:, 71, score: -50.0, average score: -49.083333333333336
Episode:, 72, score: -50.0, average score: -49.0958904109589
Episode:, 73, score: -50.0, average score: -49.108108108108105
Episode:, 74, score: -50.0, average score: -49.12
Episode:, 75, score: -50.0, average score: -49.13157894736842
