  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                        | 32/10000 [00:03<19:09,  8.67it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -22.0, average score: -48.13333333333333
Episode:, 15, score: -50.0, average score: -48.25
Episode:, 16, score: -50.0, average score: -48.35294117647059
Episode:, 17, score: -50.0, average score: -48.44444444444444
Episode:, 18, score: -19.0, average score: -46.89473684210526
Episode:, 19, score: -50.0, average score: -47.05
Episode:, 20, score: -50.0, average score: -47.19047619047619
Episode:, 21, score: -50.0, average score: -47.31818181818182
Episode:, 22, score: -50.0, average score: -47.43478260869565
Episode:, 23, score: -50.0, average score: -47.541666666666664
Episode:, 24, score: -50.0, average score: -47.64
Episode:, 25, score: -50.0, average score: -47.73076923076923
Episode:, 26, score: -50.0, average score: -47.81481481481482
Episode:, 27, score: -50.0, average score: -47.892857142857146
Episode:, 28, score: -50.0, average score: -47.96551724137931
Episode:, 29, score: -50.0, average score: -48.03333333333333
Episode:, 30, score: -50.0, average score: -48.096774193548384
Episode:, 31, score: -50.0, average score: -48.15625
Episode:, 32, score: -50.0, average score: -48.21212121212121
Episode:, 33, score: -15.0, average score: -47.23529411764706
Episode:, 34, score: -50.0, average score: -47.31428571428572
Episode:, 35, score: -50.0, average score: -47.388888888888886
Episode:, 36, score: -50.0, average score: -47.45945945945946
Episode:, 37, score: -50.0, average score: -47.526315789473685
Episode:, 38, score: -50.0, average score: -47.58974358974359
Episode:, 39, score: -50.0, average score: -47.65
Episode:, 40, score: -50.0, average score: -47.707317073170735
Episode:, 41, score: -50.0, average score: -47.76190476190476
Episode:, 42, score: -50.0, average score: -47.81395348837209
Episode:, 43, score: -50.0, average score: -47.86363636363637
Episode:, 44, score: -50.0, average score: -47.91111111111111
Episode:, 45, score: -50.0, average score: -47.95652173913044
Episode:, 46, score: -50.0, average score: -48.0
Episode:, 47, score: -50.0, average score: -48.041666666666664
Episode:, 48, score: -50.0, average score: -48.08163265306123
Episode:, 49, score: -50.0, average score: -48.12
Episode:, 50, score: -50.0, average score: -48.15686274509804
Episode:, 51, score: -50.0, average score: -48.19230769230769
Episode:, 52, score: -50.0, average score: -48.22641509433962
Episode:, 53, score: -50.0, average score: -48.25925925925926
Episode:, 54, score: -50.0, average score: -48.29090909090909
Episode:, 55, score: -50.0, average score: -48.32142857142857
Episode:, 56, score: -50.0, average score: -48.35087719298246
Episode:, 57, score: -50.0, average score: -48.37931034482759
Episode:, 58, score: -50.0, average score: -48.40677966101695
Episode:, 59, score: -50.0, average score: -48.43333333333333
Episode:, 60, score: -50.0, average score: -48.459016393442624
Episode:, 61, score: -50.0, average score: -48.483870967741936
Episode:, 62, score: -50.0, average score: -48.507936507936506
Episode:, 63, score: -50.0, average score: -48.53125
Episode:, 64, score: -50.0, average score: -48.55384615384615
Episode:, 65, score: -50.0, average score: -48.57575757575758
Episode:, 66, score: -50.0, average score: -48.59701492537314
Episode:, 67, score: -50.0, average score: -48.61764705882353
Episode:, 68, score: -50.0, average score: -48.63768115942029
Episode:, 69, score: -50.0, average score: -48.65714285714286
Episode:, 70, score: -50.0, average score: -48.67605633802817
Episode:, 71, score: -50.0, average score: -48.69444444444444
Episode:, 72, score: -50.0, average score: -48.71232876712329
Episode:, 73, score: -50.0, average score: -48.729729729729726
Episode:, 74, score: -50.0, average score: -48.74666666666667
Episode:, 75, score: -50.0, average score: -48.76315789473684
Episode:, 76, score: -50.0, average score: -48.77922077922078
Episode:, 77, score: -14.0, average score: -48.333333333333336
Episode:, 78, score: -50.0, average score: -48.35443037974684
Episode:, 79, score: -50.0, average score: -48.375
Episode:, 80, score: -50.0, average score: -48.39506172839506
Episode:, 81, score: -50.0, average score: -48.41463414634146
Episode:, 82, score: -50.0, average score: -48.433734939759034
Episode:, 83, score: -50.0, average score: -48.45238095238095
Episode:, 84, score: -50.0, average score: -48.470588235294116
Episode:, 85, score: -50.0, average score: -48.48837209302326
Episode:, 86, score: -50.0, average score: -48.50574712643678
Episode:, 87, score: -50.0, average score: -48.52272727272727
Episode:, 88, score: -50.0, average score: -48.53932584269663
Episode:, 89, score: -50.0, average score: -48.55555555555556
Episode:, 90, score: -50.0, average score: -48.57142857142857
Episode:, 91, score: -50.0, average score: -48.58695652173913
Episode:, 92, score: -50.0, average score: -48.60215053763441
Episode:, 93, score: -50.0, average score: -48.61702127659574
Episode:, 94, score: -50.0, average score: -48.63157894736842
Episode:, 95, score: -50.0, average score: -48.645833333333336
Episode:, 96, score: -50.0, average score: -48.65979381443299
Episode:, 97, score: -50.0, average score: -48.673469387755105
Episode:, 98, score: -50.0, average score: -48.686868686868685
Episode:, 99, score: -50.0, average score: -48.7
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 100, score: -50.0, average score: -48.7
Episode:, 101, score: -50.0, average score: -48.7
Episode:, 102, score: -32.0, average score: -48.52
Episode:, 103, score: -50.0, average score: -48.52
Episode:, 104, score: -50.0, average score: -48.52
Episode:, 105, score: -50.0, average score: -48.52
Episode:, 106, score: -50.0, average score: -48.52
Episode:, 107, score: -50.0, average score: -48.52
Episode:, 108, score: -50.0, average score: -48.52
Episode:, 109, score: -50.0, average score: -48.52
Episode:, 110, score: -50.0, average score: -48.52
Episode:, 111, score: -50.0, average score: -48.52
Episode:, 112, score: -50.0, average score: -48.52
Episode:, 113, score: -50.0, average score: -48.52
Episode:, 114, score: -50.0, average score: -48.8
Episode:, 115, score: -50.0, average score: -48.8
Episode:, 116, score: -50.0, average score: -48.8
Episode:, 117, score: -50.0, average score: -48.8
Episode:, 118, score: -50.0, average score: -49.11
Episode:, 119, score: -50.0, average score: -49.11
Episode:, 120, score: -50.0, average score: -49.11
Episode:, 121, score: -50.0, average score: -49.11
Episode:, 122, score: -50.0, average score: -49.11
Episode:, 123, score: -50.0, average score: -49.11
Episode:, 124, score: -50.0, average score: -49.11
Episode:, 125, score: -50.0, average score: -49.11
Episode:, 126, score: -50.0, average score: -49.11
Episode:, 127, score: -50.0, average score: -49.11
Episode:, 128, score: -50.0, average score: -49.11
Episode:, 129, score: -50.0, average score: -49.11
Episode:, 130, score: -50.0, average score: -49.11
Episode:, 131, score: -50.0, average score: -49.11
Episode:, 132, score: -50.0, average score: -49.11
Episode:, 133, score: -50.0, average score: -49.46
Episode:, 134, score: -50.0, average score: -49.46
Episode:, 135, score: -50.0, average score: -49.46
Episode:, 136, score: -50.0, average score: -49.46
Episode:, 137, score: -50.0, average score: -49.46
Episode:, 138, score: -50.0, average score: -49.46
Episode:, 139, score: -50.0, average score: -49.46
Episode:, 140, score: -50.0, average score: -49.46
Episode:, 141, score: -50.0, average score: -49.46
Episode:, 142, score: -50.0, average score: -49.46
Episode:, 143, score: -50.0, average score: -49.46
Episode:, 144, score: -50.0, average score: -49.46
Episode:, 145, score: -50.0, average score: -49.46
Episode:, 146, score: -50.0, average score: -49.46
Episode:, 147, score: -50.0, average score: -49.46
Episode:, 148, score: -50.0, average score: -49.46
Episode:, 149, score: -15.0, average score: -49.11
Episode:, 150, score: -44.0, average score: -49.05
Episode:, 151, score: -50.0, average score: -49.05
Episode:, 152, score: -50.0, average score: -49.05
Episode:, 153, score: -50.0, average score: -49.05
Episode:, 154, score: -50.0, average score: -49.05
Episode:, 155, score: -50.0, average score: -49.05
Episode:, 156, score: -50.0, average score: -49.05
Episode:, 157, score: -50.0, average score: -49.05
Episode:, 158, score: -50.0, average score: -49.05
Episode:, 159, score: -50.0, average score: -49.05
Episode:, 160, score: -50.0, average score: -49.05
Episode:, 161, score: -50.0, average score: -49.05
Episode:, 162, score: -50.0, average score: -49.05
Episode:, 163, score: -50.0, average score: -49.05
Episode:, 164, score: -50.0, average score: -49.05
Episode:, 165, score: -50.0, average score: -49.05
Episode:, 166, score: -19.0, average score: -48.74
Episode:, 167, score: -50.0, average score: -48.74
