  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                             | 32/10000 [00:20<13:22:15,  4.83s/it]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -40.0, average score: -46.666666666666664
Episode:, 3, score: -50.0, average score: -47.5
Episode:, 4, score: -50.0, average score: -48.0
Episode:, 5, score: -50.0, average score: -48.333333333333336
Episode:, 6, score: -50.0, average score: -48.57142857142857
Episode:, 7, score: -50.0, average score: -48.75
Episode:, 8, score: -50.0, average score: -48.888888888888886
Episode:, 9, score: -50.0, average score: -49.0
Episode:, 10, score: -50.0, average score: -49.09090909090909
Episode:, 11, score: -50.0, average score: -49.166666666666664
Episode:, 12, score: -50.0, average score: -49.23076923076923
Episode:, 13, score: -50.0, average score: -49.285714285714285
Episode:, 14, score: -50.0, average score: -49.333333333333336
Episode:, 15, score: -50.0, average score: -49.375
Episode:, 16, score: -50.0, average score: -49.411764705882355
Episode:, 17, score: -50.0, average score: -49.44444444444444
Episode:, 18, score: -50.0, average score: -49.473684210526315
Episode:, 19, score: -50.0, average score: -49.5
Episode:, 20, score: -17.0, average score: -47.95238095238095
Episode:, 21, score: -50.0, average score: -48.04545454545455
Episode:, 22, score: -50.0, average score: -48.130434782608695
Episode:, 23, score: -50.0, average score: -48.208333333333336
Episode:, 24, score: -50.0, average score: -48.28
Episode:, 25, score: -50.0, average score: -48.34615384615385
Episode:, 26, score: -14.0, average score: -47.074074074074076
Episode:, 27, score: -50.0, average score: -47.17857142857143
Episode:, 28, score: -50.0, average score: -47.275862068965516
Episode:, 29, score: -50.0, average score: -47.36666666666667
Episode:, 30, score: -50.0, average score: -47.45161290322581
Episode:, 31, score: -50.0, average score: -47.53125
Episode:, 32, score: -50.0, average score: -47.60606060606061
Episode:, 33, score: -50.0, average score: -47.6764705882353
Episode:, 34, score: -50.0, average score: -47.74285714285714
Episode:, 35, score: -50.0, average score: -47.80555555555556
Episode:, 36, score: -50.0, average score: -47.86486486486486
Episode:, 37, score: -50.0, average score: -47.921052631578945
Episode:, 38, score: -50.0, average score: -47.97435897435897
Episode:, 39, score: -50.0, average score: -48.025
Episode:, 40, score: -17.0, average score: -47.26829268292683
Episode:, 41, score: -50.0, average score: -47.333333333333336
Episode:, 42, score: -50.0, average score: -47.395348837209305
Episode:, 43, score: -50.0, average score: -47.45454545454545
Episode:, 44, score: -50.0, average score: -47.51111111111111
Episode:, 45, score: -50.0, average score: -47.56521739130435
Episode:, 46, score: -50.0, average score: -47.61702127659574
Episode:, 47, score: -50.0, average score: -47.666666666666664
Episode:, 48, score: -50.0, average score: -47.714285714285715
Episode:, 49, score: -23.0, average score: -47.22
Episode:, 50, score: -50.0, average score: -47.27450980392157
Episode:, 51, score: -50.0, average score: -47.32692307692308
Episode:, 52, score: -50.0, average score: -47.37735849056604
Episode:, 53, score: -50.0, average score: -47.425925925925924
Episode:, 54, score: -50.0, average score: -47.472727272727276
Episode:, 55, score: -50.0, average score: -47.517857142857146
Episode:, 56, score: -50.0, average score: -47.56140350877193
Episode:, 57, score: -50.0, average score: -47.60344827586207
Episode:, 58, score: -50.0, average score: -47.644067796610166
Episode:, 59, score: -50.0, average score: -47.68333333333333
Episode:, 60, score: -12.0, average score: -47.09836065573771
Episode:, 61, score: -50.0, average score: -47.145161290322584
Episode:, 62, score: -50.0, average score: -47.19047619047619
Episode:, 63, score: -50.0, average score: -47.234375
Episode:, 64, score: -50.0, average score: -47.276923076923076
Episode:, 65, score: -50.0, average score: -47.31818181818182
Episode:, 66, score: -50.0, average score: -47.35820895522388
Episode:, 67, score: -50.0, average score: -47.39705882352941
Episode:, 68, score: -50.0, average score: -47.43478260869565
