  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                        | 32/10000 [00:03<20:23,  8.15it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -10.0, average score: -43.333333333333336
Episode:, 6, score: -50.0, average score: -44.285714285714285
Episode:, 7, score: -50.0, average score: -45.0
Episode:, 8, score: -50.0, average score: -45.55555555555556
Episode:, 9, score: -13.0, average score: -42.3
Episode:, 10, score: -50.0, average score: -43.0
Episode:, 11, score: -50.0, average score: -43.583333333333336
Episode:, 12, score: -50.0, average score: -44.07692307692308
Episode:, 13, score: -50.0, average score: -44.5
Episode:, 14, score: -50.0, average score: -44.86666666666667
Episode:, 15, score: -50.0, average score: -45.1875
Episode:, 16, score: -50.0, average score: -45.470588235294116
Episode:, 17, score: -50.0, average score: -45.72222222222222
Episode:, 18, score: -50.0, average score: -45.94736842105263
Episode:, 19, score: -50.0, average score: -46.15
Episode:, 20, score: -50.0, average score: -46.333333333333336
Episode:, 21, score: -50.0, average score: -46.5
Episode:, 22, score: -50.0, average score: -46.65217391304348
Episode:, 23, score: -50.0, average score: -46.791666666666664
Episode:, 24, score: -50.0, average score: -46.92
Episode:, 25, score: -50.0, average score: -47.03846153846154
Episode:, 26, score: -50.0, average score: -47.148148148148145
Episode:, 27, score: -50.0, average score: -47.25
Episode:, 28, score: -50.0, average score: -47.3448275862069
Episode:, 29, score: -50.0, average score: -47.43333333333333
Episode:, 30, score: -50.0, average score: -47.516129032258064
Episode:, 31, score: -50.0, average score: -47.59375
Episode:, 32, score: -50.0, average score: -47.666666666666664
Episode:, 33, score: -50.0, average score: -47.73529411764706
Episode:, 34, score: -50.0, average score: -47.8
Episode:, 35, score: -50.0, average score: -47.861111111111114
Episode:, 36, score: -50.0, average score: -47.91891891891892
Episode:, 37, score: -50.0, average score: -47.973684210526315
Episode:, 38, score: -50.0, average score: -48.02564102564103
Episode:, 39, score: -50.0, average score: -48.075
Episode:, 40, score: -50.0, average score: -48.1219512195122
Episode:, 41, score: -50.0, average score: -48.166666666666664
Episode:, 42, score: -50.0, average score: -48.2093023255814
Episode:, 43, score: -50.0, average score: -48.25
Episode:, 44, score: -50.0, average score: -48.28888888888889
Episode:, 45, score: -50.0, average score: -48.32608695652174
Episode:, 46, score: -50.0, average score: -48.361702127659576
Episode:, 47, score: -50.0, average score: -48.395833333333336
Episode:, 48, score: -50.0, average score: -48.42857142857143
Episode:, 49, score: -50.0, average score: -48.46
Episode:, 50, score: -50.0, average score: -48.490196078431374
Episode:, 51, score: -50.0, average score: -48.51923076923077
Episode:, 52, score: -50.0, average score: -48.54716981132076
Episode:, 53, score: -50.0, average score: -48.574074074074076
Episode:, 54, score: -50.0, average score: -48.6
Episode:, 55, score: -17.0, average score: -48.035714285714285
Episode:, 56, score: -50.0, average score: -48.07017543859649
Episode:, 57, score: -50.0, average score: -48.10344827586207
Episode:, 58, score: -50.0, average score: -48.13559322033898
Episode:, 59, score: -27.0, average score: -47.78333333333333
Episode:, 60, score: -50.0, average score: -47.81967213114754
Episode:, 61, score: -50.0, average score: -47.854838709677416
Episode:, 62, score: -50.0, average score: -47.888888888888886
Episode:, 63, score: -50.0, average score: -47.921875
Episode:, 64, score: -50.0, average score: -47.95384615384615
Episode:, 65, score: -50.0, average score: -47.984848484848484
Episode:, 66, score: -50.0, average score: -48.014925373134325
Episode:, 67, score: -50.0, average score: -48.044117647058826
Episode:, 68, score: -50.0, average score: -48.072463768115945
Episode:, 69, score: -50.0, average score: -48.1
Episode:, 70, score: -50.0, average score: -48.12676056338028
Episode:, 71, score: -50.0, average score: -48.15277777777778
Episode:, 72, score: -50.0, average score: -48.178082191780824
Episode:, 73, score: -50.0, average score: -48.2027027027027
Episode:, 74, score: -50.0, average score: -48.22666666666667
Episode:, 75, score: -50.0, average score: -48.25
Episode:, 76, score: -50.0, average score: -48.27272727272727
Episode:, 77, score: -50.0, average score: -48.294871794871796
Episode:, 78, score: -50.0, average score: -48.31645569620253
Episode:, 79, score: -50.0, average score: -48.3375
Episode:, 80, score: -50.0, average score: -48.358024691358025
Episode:, 81, score: -50.0, average score: -48.3780487804878
Episode:, 82, score: -50.0, average score: -48.397590361445786
Episode:, 83, score: -50.0, average score: -48.416666666666664
Episode:, 84, score: -50.0, average score: -48.43529411764706
Episode:, 85, score: -50.0, average score: -48.45348837209303
Episode:, 86, score: -50.0, average score: -48.47126436781609
Episode:, 87, score: -11.0, average score: -48.04545454545455
Episode:, 88, score: -50.0, average score: -48.06741573033708
Episode:, 89, score: -50.0, average score: -48.08888888888889
Episode:, 90, score: -50.0, average score: -48.10989010989011
Episode:, 91, score: -50.0, average score: -48.130434782608695
Episode:, 92, score: -50.0, average score: -48.1505376344086
Episode:, 93, score: -50.0, average score: -48.170212765957444
Episode:, 94, score: -50.0, average score: -48.189473684210526
Episode:, 95, score: -50.0, average score: -48.208333333333336
Episode:, 96, score: -50.0, average score: -48.22680412371134
Episode:, 97, score: -50.0, average score: -48.244897959183675
Episode:, 98, score: -50.0, average score: -48.26262626262626
Episode:, 99, score: -50.0, average score: -48.28
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 100, score: -50.0, average score: -48.28
Episode:, 101, score: -50.0, average score: -48.28
Episode:, 102, score: -50.0, average score: -48.28
Episode:, 103, score: -50.0, average score: -48.28
Episode:, 104, score: -50.0, average score: -48.28
Episode:, 105, score: -50.0, average score: -48.68
Episode:, 106, score: -50.0, average score: -48.68
Episode:, 107, score: -50.0, average score: -48.68
Episode:, 108, score: -50.0, average score: -48.68
Episode:, 109, score: -50.0, average score: -49.05
Episode:, 110, score: -50.0, average score: -49.05
Episode:, 111, score: -50.0, average score: -49.05
Episode:, 112, score: -50.0, average score: -49.05
Episode:, 113, score: -50.0, average score: -49.05
Episode:, 114, score: -50.0, average score: -49.05
Episode:, 115, score: -50.0, average score: -49.05
Episode:, 116, score: -50.0, average score: -49.05
Episode:, 117, score: -50.0, average score: -49.05
Episode:, 118, score: -50.0, average score: -49.05
Episode:, 119, score: -50.0, average score: -49.05
Episode:, 120, score: -50.0, average score: -49.05
Episode:, 121, score: -50.0, average score: -49.05
Episode:, 122, score: -50.0, average score: -49.05
Episode:, 123, score: -50.0, average score: -49.05
Episode:, 124, score: -50.0, average score: -49.05
Episode:, 125, score: -50.0, average score: -49.05
Episode:, 126, score: -50.0, average score: -49.05
Episode:, 127, score: -50.0, average score: -49.05
Episode:, 128, score: -50.0, average score: -49.05
Episode:, 129, score: -50.0, average score: -49.05
Episode:, 130, score: -50.0, average score: -49.05
Episode:, 131, score: -50.0, average score: -49.05
Episode:, 132, score: -50.0, average score: -49.05
Episode:, 133, score: -50.0, average score: -49.05
Episode:, 134, score: -50.0, average score: -49.05
Episode:, 135, score: -50.0, average score: -49.05
Episode:, 136, score: -50.0, average score: -49.05
Episode:, 137, score: -50.0, average score: -49.05
Episode:, 138, score: -50.0, average score: -49.05
Episode:, 139, score: -50.0, average score: -49.05
Episode:, 140, score: -50.0, average score: -49.05
Episode:, 141, score: -50.0, average score: -49.05
Episode:, 142, score: -50.0, average score: -49.05
Episode:, 143, score: -50.0, average score: -49.05
Episode:, 144, score: -50.0, average score: -49.05
Episode:, 145, score: -50.0, average score: -49.05
Episode:, 146, score: -50.0, average score: -49.05
Episode:, 147, score: -50.0, average score: -49.05
Episode:, 148, score: -50.0, average score: -49.05
Episode:, 149, score: -50.0, average score: -49.05
Episode:, 150, score: -50.0, average score: -49.05
Episode:, 151, score: -50.0, average score: -49.05
Episode:, 152, score: -50.0, average score: -49.05
Episode:, 153, score: -50.0, average score: -49.05
Episode:, 154, score: -50.0, average score: -49.05
Episode:, 155, score: -50.0, average score: -49.38
Episode:, 156, score: -50.0, average score: -49.38
Episode:, 157, score: -27.0, average score: -49.15
Episode:, 158, score: -50.0, average score: -49.15
Episode:, 159, score: -50.0, average score: -49.38
Episode:, 160, score: -50.0, average score: -49.38
Episode:, 161, score: -50.0, average score: -49.38
Episode:, 162, score: -50.0, average score: -49.38
Episode:, 163, score: -50.0, average score: -49.38
Episode:, 164, score: -50.0, average score: -49.38
Episode:, 165, score: -50.0, average score: -49.38
Episode:, 166, score: -50.0, average score: -49.38
Episode:, 167, score: -50.0, average score: -49.38
Episode:, 168, score: -50.0, average score: -49.38
Episode:, 169, score: -50.0, average score: -49.38
Episode:, 170, score: -50.0, average score: -49.38
Episode:, 171, score: -50.0, average score: -49.38
Episode:, 172, score: -50.0, average score: -49.38
Episode:, 173, score: -50.0, average score: -49.38
Episode:, 174, score: -50.0, average score: -49.38
Episode:, 175, score: -50.0, average score: -49.38
Episode:, 176, score: -50.0, average score: -49.38
Episode:, 177, score: -50.0, average score: -49.38
Episode:, 178, score: -50.0, average score: -49.38
Episode:, 179, score: -50.0, average score: -49.38
Episode:, 180, score: -50.0, average score: -49.38
Episode:, 181, score: -50.0, average score: -49.38
Episode:, 182, score: -50.0, average score: -49.38
Episode:, 183, score: -50.0, average score: -49.38
Episode:, 184, score: -50.0, average score: -49.38
Episode:, 185, score: -50.0, average score: -49.38
Episode:, 186, score: -50.0, average score: -49.38
Episode:, 187, score: -50.0, average score: -49.77
Episode:, 188, score: -50.0, average score: -49.77
Episode:, 189, score: -50.0, average score: -49.77
Episode:, 190, score: -50.0, average score: -49.77
Episode:, 191, score: -50.0, average score: -49.77
Episode:, 192, score: -50.0, average score: -49.77
Episode:, 193, score: -50.0, average score: -49.77
Episode:, 194, score: -50.0, average score: -49.77
Episode:, 195, score: -50.0, average score: -49.77
Episode:, 196, score: -50.0, average score: -49.77
Episode:, 197, score: -50.0, average score: -49.77
Episode:, 198, score: -50.0, average score: -49.77
Episode:, 199, score: -50.0, average score: -49.77
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 200, score: -50.0, average score: -49.77
Episode:, 201, score: -50.0, average score: -49.77
Episode:, 202, score: -50.0, average score: -49.77
Episode:, 203, score: -50.0, average score: -49.77
Episode:, 204, score: -50.0, average score: -49.77
Episode:, 205, score: -50.0, average score: -49.77
Episode:, 206, score: -50.0, average score: -49.77
Episode:, 207, score: -50.0, average score: -49.77
Episode:, 208, score: -50.0, average score: -49.77
Episode:, 209, score: -50.0, average score: -49.77
Episode:, 210, score: -50.0, average score: -49.77
Episode:, 211, score: -50.0, average score: -49.77
Episode:, 212, score: -50.0, average score: -49.77
Episode:, 213, score: -50.0, average score: -49.77
Episode:, 214, score: -50.0, average score: -49.77
Episode:, 215, score: -50.0, average score: -49.77
Episode:, 216, score: -50.0, average score: -49.77
Episode:, 217, score: -50.0, average score: -49.77
Episode:, 218, score: -50.0, average score: -49.77
Episode:, 219, score: -28.0, average score: -49.55
Episode:, 220, score: -50.0, average score: -49.55
Episode:, 221, score: -50.0, average score: -49.55
Episode:, 222, score: -50.0, average score: -49.55
Episode:, 223, score: -50.0, average score: -49.55
Episode:, 224, score: -50.0, average score: -49.55
Episode:, 225, score: -50.0, average score: -49.55
Episode:, 226, score: -50.0, average score: -49.55
Episode:, 227, score: -50.0, average score: -49.55
Episode:, 228, score: -50.0, average score: -49.55
Episode:, 229, score: -50.0, average score: -49.55
Episode:, 230, score: -50.0, average score: -49.55
Episode:, 231, score: -50.0, average score: -49.55
Episode:, 232, score: -50.0, average score: -49.55
Episode:, 233, score: -50.0, average score: -49.55
Episode:, 234, score: -50.0, average score: -49.55
Episode:, 235, score: -50.0, average score: -49.55
