  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                                                                                            | 32/20000 [00:14<39:41,  8.39it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -50.0, average score: -50.0
Episode:, 17, score: -50.0, average score: -50.0
Episode:, 18, score: -50.0, average score: -50.0
Episode:, 19, score: -50.0, average score: -50.0
Episode:, 20, score: -50.0, average score: -50.0
Episode:, 21, score: -50.0, average score: -50.0
Episode:, 22, score: -50.0, average score: -50.0
Episode:, 23, score: -50.0, average score: -50.0
Episode:, 24, score: -50.0, average score: -50.0
Episode:, 25, score: -50.0, average score: -50.0
Episode:, 26, score: -50.0, average score: -50.0
Episode:, 27, score: -50.0, average score: -50.0
Episode:, 28, score: -50.0, average score: -50.0
Episode:, 29, score: -50.0, average score: -50.0
Episode:, 30, score: -50.0, average score: -50.0
Episode:, 31, score: -50.0, average score: -50.0
Episode:, 32, score: -50.0, average score: -50.0
Episode:, 33, score: -50.0, average score: -50.0
Episode:, 34, score: -50.0, average score: -50.0
Episode:, 35, score: -50.0, average score: -50.0
Episode:, 36, score: -50.0, average score: -50.0
Episode:, 37, score: -50.0, average score: -50.0
Episode:, 38, score: -50.0, average score: -50.0
Episode:, 39, score: -50.0, average score: -50.0
Episode:, 40, score: -50.0, average score: -50.0
Episode:, 41, score: -50.0, average score: -50.0
Episode:, 42, score: -50.0, average score: -50.0
Episode:, 43, score: -50.0, average score: -50.0
Episode:, 44, score: -50.0, average score: -50.0
Episode:, 45, score: -50.0, average score: -50.0
Episode:, 46, score: -50.0, average score: -50.0
Episode:, 47, score: -50.0, average score: -50.0
Episode:, 48, score: -50.0, average score: -50.0
Episode:, 49, score: -50.0, average score: -50.0
Episode:, 50, score: -50.0, average score: -50.0
Episode:, 51, score: -17.0, average score: -49.36538461538461
Episode:, 52, score: -50.0, average score: -49.37735849056604
Episode:, 53, score: -50.0, average score: -49.388888888888886
Episode:, 54, score: -50.0, average score: -49.4
Episode:, 55, score: -11.0, average score: -48.714285714285715
Episode:, 56, score: -50.0, average score: -48.73684210526316
Episode:, 57, score: -50.0, average score: -48.758620689655174
Episode:, 58, score: -50.0, average score: -48.779661016949156
Episode:, 59, score: -50.0, average score: -48.8
Episode:, 60, score: -50.0, average score: -48.81967213114754
Episode:, 61, score: -50.0, average score: -48.83870967741935
Episode:, 62, score: -50.0, average score: -48.857142857142854
Episode:, 63, score: -50.0, average score: -48.875
Episode:, 64, score: -50.0, average score: -48.89230769230769
Episode:, 65, score: -50.0, average score: -48.90909090909091
Episode:, 66, score: -50.0, average score: -48.92537313432836
Episode:, 67, score: -50.0, average score: -48.94117647058823
Episode:, 68, score: -50.0, average score: -48.95652173913044
Episode:, 69, score: -50.0, average score: -48.97142857142857
Episode:, 70, score: -50.0, average score: -48.985915492957744
Episode:, 71, score: -50.0, average score: -49.0
Episode:, 72, score: -50.0, average score: -49.013698630136986
Episode:, 73, score: -50.0, average score: -49.027027027027025
Episode:, 74, score: -16.0, average score: -48.586666666666666
Episode:, 75, score: -50.0, average score: -48.60526315789474
Episode:, 76, score: -50.0, average score: -48.62337662337662
Episode:, 77, score: -50.0, average score: -48.64102564102564
Episode:, 78, score: -50.0, average score: -48.65822784810127
Episode:, 79, score: -50.0, average score: -48.675
Episode:, 80, score: -50.0, average score: -48.69135802469136
Episode:, 81, score: -50.0, average score: -48.707317073170735
Episode:, 82, score: -50.0, average score: -48.72289156626506
Episode:, 83, score: -50.0, average score: -48.73809523809524
Episode:, 84, score: -50.0, average score: -48.752941176470586
Episode:, 85, score: -50.0, average score: -48.76744186046512
Episode:, 86, score: -50.0, average score: -48.7816091954023
Episode:, 87, score: -50.0, average score: -48.79545454545455
Episode:, 88, score: -50.0, average score: -48.80898876404494
Episode:, 89, score: -50.0, average score: -48.82222222222222
Episode:, 90, score: -50.0, average score: -48.83516483516483
Episode:, 91, score: -50.0, average score: -48.84782608695652
Episode:, 92, score: -50.0, average score: -48.86021505376344
Episode:, 93, score: -50.0, average score: -48.87234042553192
Episode:, 94, score: -50.0, average score: -48.88421052631579
Episode:, 95, score: -50.0, average score: -48.895833333333336
Episode:, 96, score: -50.0, average score: -48.90721649484536
Episode:, 97, score: -50.0, average score: -48.91836734693877
Episode:, 98, score: -50.0, average score: -48.92929292929293
Episode:, 99, score: -50.0, average score: -48.94
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -17.0
Test 10 average score: -46.7
Test 100 average score: -46.7
Episode:, 100, score: -50.0, average score: -48.94
Episode:, 101, score: -50.0, average score: -48.94
Episode:, 102, score: -50.0, average score: -48.94
Episode:, 103, score: -50.0, average score: -48.94
Episode:, 104, score: -50.0, average score: -48.94
Episode:, 105, score: -50.0, average score: -48.94
Episode:, 106, score: -50.0, average score: -48.94
Episode:, 107, score: -29.0, average score: -48.73
Episode:, 108, score: -50.0, average score: -48.73
Episode:, 109, score: -50.0, average score: -48.73
Episode:, 110, score: -30.0, average score: -48.53
Episode:, 111, score: -50.0, average score: -48.53
Episode:, 112, score: -50.0, average score: -48.53
Episode:, 113, score: -50.0, average score: -48.53
Episode:, 114, score: -50.0, average score: -48.53
Episode:, 115, score: -50.0, average score: -48.53
Episode:, 116, score: -50.0, average score: -48.53
Episode:, 117, score: -50.0, average score: -48.53
Episode:, 118, score: -50.0, average score: -48.53
Episode:, 119, score: -50.0, average score: -48.53
Episode:, 120, score: -50.0, average score: -48.53
Episode:, 121, score: -50.0, average score: -48.53
Episode:, 122, score: -50.0, average score: -48.53
Episode:, 123, score: -50.0, average score: -48.53
Episode:, 124, score: -50.0, average score: -48.53
Episode:, 125, score: -50.0, average score: -48.53
Episode:, 126, score: -50.0, average score: -48.53
Episode:, 127, score: -50.0, average score: -48.53
Episode:, 128, score: -50.0, average score: -48.53
Episode:, 129, score: -50.0, average score: -48.53
Episode:, 130, score: -50.0, average score: -48.53
Episode:, 131, score: -50.0, average score: -48.53
Episode:, 132, score: -50.0, average score: -48.53
Episode:, 133, score: -50.0, average score: -48.53
Episode:, 134, score: -50.0, average score: -48.53
Episode:, 135, score: -50.0, average score: -48.53
Episode:, 136, score: -50.0, average score: -48.53
Episode:, 137, score: -50.0, average score: -48.53
Episode:, 138, score: -50.0, average score: -48.53
Episode:, 139, score: -50.0, average score: -48.53
