  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                        | 32/10000 [00:04<20:47,  7.99it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -50.0, average score: -50.0
Episode:, 17, score: -50.0, average score: -50.0
Episode:, 18, score: -50.0, average score: -50.0
Episode:, 19, score: -50.0, average score: -50.0
Episode:, 20, score: -50.0, average score: -50.0
Episode:, 21, score: -50.0, average score: -50.0
Episode:, 22, score: -50.0, average score: -50.0
Episode:, 23, score: -50.0, average score: -50.0
Episode:, 24, score: -50.0, average score: -50.0
Episode:, 25, score: -50.0, average score: -50.0
Episode:, 26, score: -50.0, average score: -50.0
Episode:, 27, score: -50.0, average score: -50.0
Episode:, 28, score: -50.0, average score: -50.0
Episode:, 29, score: -50.0, average score: -50.0
Episode:, 30, score: -50.0, average score: -50.0
Episode:, 31, score: -50.0, average score: -50.0
Episode:, 32, score: -50.0, average score: -50.0
Episode:, 33, score: -50.0, average score: -50.0
Episode:, 34, score: -50.0, average score: -50.0
Episode:, 35, score: -50.0, average score: -50.0
Episode:, 36, score: -50.0, average score: -50.0
Episode:, 37, score: -50.0, average score: -50.0
Episode:, 38, score: -50.0, average score: -50.0
Episode:, 39, score: -50.0, average score: -50.0
Episode:, 40, score: -50.0, average score: -50.0
Episode:, 41, score: -50.0, average score: -50.0
Episode:, 42, score: -50.0, average score: -50.0
Episode:, 43, score: -50.0, average score: -50.0
Episode:, 44, score: -50.0, average score: -50.0
Episode:, 45, score: -50.0, average score: -50.0
Episode:, 46, score: -50.0, average score: -50.0
Episode:, 47, score: -50.0, average score: -50.0
Episode:, 48, score: -50.0, average score: -50.0
Episode:, 49, score: -50.0, average score: -50.0
Episode:, 50, score: -50.0, average score: -50.0
Episode:, 51, score: -50.0, average score: -50.0
Episode:, 52, score: -50.0, average score: -50.0
Episode:, 53, score: -50.0, average score: -50.0
Episode:, 54, score: -50.0, average score: -50.0
Episode:, 55, score: -50.0, average score: -50.0
Episode:, 56, score: -50.0, average score: -50.0
Episode:, 57, score: -50.0, average score: -50.0
Episode:, 58, score: -50.0, average score: -50.0
Episode:, 59, score: -50.0, average score: -50.0
Episode:, 60, score: -50.0, average score: -50.0
Episode:, 61, score: -50.0, average score: -50.0
Episode:, 62, score: -50.0, average score: -50.0
Episode:, 63, score: -50.0, average score: -50.0
Episode:, 64, score: -50.0, average score: -50.0
Episode:, 65, score: -50.0, average score: -50.0
Episode:, 66, score: -50.0, average score: -50.0
Episode:, 67, score: -50.0, average score: -50.0
Episode:, 68, score: -50.0, average score: -50.0
Episode:, 69, score: -50.0, average score: -50.0
Episode:, 70, score: -50.0, average score: -50.0
Episode:, 71, score: -50.0, average score: -50.0
Episode:, 72, score: -50.0, average score: -50.0
Episode:, 73, score: -50.0, average score: -50.0
Episode:, 74, score: -50.0, average score: -50.0
Episode:, 75, score: -50.0, average score: -50.0
Episode:, 76, score: -50.0, average score: -50.0
Episode:, 77, score: -50.0, average score: -50.0
Episode:, 78, score: -50.0, average score: -50.0
Episode:, 79, score: -50.0, average score: -50.0
Episode:, 80, score: -50.0, average score: -50.0
Episode:, 81, score: -50.0, average score: -50.0
Episode:, 82, score: -50.0, average score: -50.0
Episode:, 83, score: -50.0, average score: -50.0
Episode:, 84, score: -50.0, average score: -50.0
Episode:, 85, score: -50.0, average score: -50.0
Episode:, 86, score: -50.0, average score: -50.0
Episode:, 87, score: -50.0, average score: -50.0
Episode:, 88, score: -50.0, average score: -50.0
Episode:, 89, score: -50.0, average score: -50.0
Episode:, 90, score: -50.0, average score: -50.0
Episode:, 91, score: -50.0, average score: -50.0
Episode:, 92, score: -50.0, average score: -50.0
Episode:, 93, score: -50.0, average score: -50.0
Episode:, 94, score: -50.0, average score: -50.0
Episode:, 95, score: -50.0, average score: -50.0
Episode:, 96, score: -50.0, average score: -50.0
Episode:, 97, score: -50.0, average score: -50.0
Episode:, 98, score: -50.0, average score: -50.0
Episode:, 99, score: -50.0, average score: -50.0
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
