  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▎                                                                                                                                                                            | 32/20000 [00:03<31:40, 10.51it/s]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -50.0, average score: -50.0
Episode:, 15, score: -50.0, average score: -50.0
Episode:, 16, score: -50.0, average score: -50.0
Episode:, 17, score: -50.0, average score: -50.0
Episode:, 18, score: -50.0, average score: -50.0
Episode:, 19, score: -50.0, average score: -50.0
Episode:, 20, score: -50.0, average score: -50.0
Episode:, 21, score: -50.0, average score: -50.0
Episode:, 22, score: -50.0, average score: -50.0
Episode:, 23, score: -50.0, average score: -50.0
Episode:, 24, score: -50.0, average score: -50.0
Episode:, 25, score: -50.0, average score: -50.0
Episode:, 26, score: -50.0, average score: -50.0
Episode:, 27, score: -50.0, average score: -50.0
Episode:, 28, score: -50.0, average score: -50.0
Episode:, 29, score: -50.0, average score: -50.0
Episode:, 30, score: -10.0, average score: -48.70967741935484
Episode:, 31, score: -50.0, average score: -48.75
Episode:, 32, score: -50.0, average score: -48.78787878787879
Episode:, 33, score: -12.0, average score: -47.705882352941174
Episode:, 34, score: -50.0, average score: -47.77142857142857
Episode:, 35, score: -40.0, average score: -47.55555555555556
Episode:, 36, score: -50.0, average score: -47.62162162162162
Episode:, 37, score: -50.0, average score: -47.68421052631579
Episode:, 38, score: -50.0, average score: -47.743589743589745
Episode:, 39, score: -50.0, average score: -47.8
Episode:, 40, score: -50.0, average score: -47.853658536585364
Episode:, 41, score: -50.0, average score: -47.904761904761905
Episode:, 42, score: -50.0, average score: -47.95348837209303
Episode:, 43, score: -50.0, average score: -48.0
Episode:, 44, score: -50.0, average score: -48.044444444444444
Episode:, 45, score: -50.0, average score: -48.08695652173913
Episode:, 46, score: -50.0, average score: -48.12765957446808
Episode:, 47, score: -50.0, average score: -48.166666666666664
Episode:, 48, score: -50.0, average score: -48.204081632653065
Episode:, 49, score: -50.0, average score: -48.24
Episode:, 50, score: -50.0, average score: -48.27450980392157
Episode:, 51, score: -50.0, average score: -48.30769230769231
Episode:, 52, score: -50.0, average score: -48.339622641509436
Episode:, 53, score: -50.0, average score: -48.370370370370374
Episode:, 54, score: -50.0, average score: -48.4
Episode:, 55, score: -22.0, average score: -47.92857142857143
Episode:, 56, score: -50.0, average score: -47.96491228070175
Episode:, 57, score: -50.0, average score: -48.0
Episode:, 58, score: -50.0, average score: -48.03389830508475
Episode:, 59, score: -13.0, average score: -47.45
Episode:, 60, score: -50.0, average score: -47.49180327868852
Episode:, 61, score: -50.0, average score: -47.53225806451613
Episode:, 62, score: -12.0, average score: -46.96825396825397
Episode:, 63, score: -50.0, average score: -47.015625
Episode:, 64, score: -50.0, average score: -47.06153846153846
Episode:, 65, score: -50.0, average score: -47.10606060606061
Episode:, 66, score: -50.0, average score: -47.149253731343286
Episode:, 67, score: -50.0, average score: -47.19117647058823
Episode:, 68, score: -50.0, average score: -47.231884057971016
Episode:, 69, score: -50.0, average score: -47.27142857142857
Episode:, 70, score: -50.0, average score: -47.309859154929576
Episode:, 71, score: -50.0, average score: -47.34722222222222
Episode:, 72, score: -19.0, average score: -46.95890410958904
Episode:, 73, score: -50.0, average score: -47.0
Episode:, 74, score: -50.0, average score: -47.04
Episode:, 75, score: -50.0, average score: -47.078947368421055
Episode:, 76, score: -50.0, average score: -47.116883116883116
Episode:, 77, score: -50.0, average score: -47.15384615384615
Episode:, 78, score: -50.0, average score: -47.18987341772152
Episode:, 79, score: -50.0, average score: -47.225
Episode:, 80, score: -50.0, average score: -47.25925925925926
Episode:, 81, score: -50.0, average score: -47.292682926829265
Episode:, 82, score: -50.0, average score: -47.325301204819276
Episode:, 83, score: -50.0, average score: -47.357142857142854
Episode:, 84, score: -50.0, average score: -47.38823529411765
Episode:, 85, score: -50.0, average score: -47.41860465116279
Episode:, 86, score: -50.0, average score: -47.44827586206897
Episode:, 87, score: -50.0, average score: -47.47727272727273
Episode:, 88, score: -50.0, average score: -47.50561797752809
Episode:, 89, score: -50.0, average score: -47.53333333333333
Episode:, 90, score: -50.0, average score: -47.56043956043956
Episode:, 91, score: -50.0, average score: -47.58695652173913
Episode:, 92, score: -50.0, average score: -47.61290322580645
Episode:, 93, score: -24.0, average score: -47.361702127659576
Episode:, 94, score: -50.0, average score: -47.38947368421053
Episode:, 95, score: -50.0, average score: -47.416666666666664
Episode:, 96, score: -50.0, average score: -47.44329896907217
Episode:, 97, score: -50.0, average score: -47.46938775510204
Episode:, 98, score: -20.0, average score: -47.19191919191919
Episode:, 99, score: -50.0, average score: -47.22
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -16.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -46.6
Test 100 average score: -46.6
Episode:, 100, score: -50.0, average score: -47.22
Episode:, 101, score: -50.0, average score: -47.22
Episode:, 102, score: -26.0, average score: -46.98
Episode:, 103, score: -50.0, average score: -46.98
Episode:, 104, score: -50.0, average score: -46.98
Episode:, 105, score: -50.0, average score: -46.98
Episode:, 106, score: -50.0, average score: -46.98
Episode:, 107, score: -50.0, average score: -46.98
Episode:, 108, score: -50.0, average score: -46.98
Episode:, 109, score: -50.0, average score: -46.98
Episode:, 110, score: -50.0, average score: -46.98
Episode:, 111, score: -50.0, average score: -46.98
Episode:, 112, score: -50.0, average score: -46.98
Episode:, 113, score: -50.0, average score: -46.98
Episode:, 114, score: -50.0, average score: -46.98
Episode:, 115, score: -50.0, average score: -46.98
Episode:, 116, score: -50.0, average score: -46.98
Episode:, 117, score: -50.0, average score: -46.98
Episode:, 118, score: -50.0, average score: -46.98
Episode:, 119, score: -12.0, average score: -46.6
Episode:, 120, score: -19.0, average score: -46.29
Episode:, 121, score: -50.0, average score: -46.29
Episode:, 122, score: -50.0, average score: -46.29
Episode:, 123, score: -50.0, average score: -46.29
Episode:, 124, score: -50.0, average score: -46.29
Episode:, 125, score: -17.0, average score: -45.96
Episode:, 126, score: -50.0, average score: -45.96
Episode:, 127, score: -50.0, average score: -45.96
Episode:, 128, score: -50.0, average score: -45.96
Episode:, 129, score: -50.0, average score: -45.96
Episode:, 130, score: -50.0, average score: -46.36
Episode:, 131, score: -50.0, average score: -46.36
Episode:, 132, score: -50.0, average score: -46.36
Episode:, 133, score: -50.0, average score: -46.74
Episode:, 134, score: -50.0, average score: -46.74
Episode:, 135, score: -13.0, average score: -46.47
Episode:, 136, score: -50.0, average score: -46.47
Episode:, 137, score: -50.0, average score: -46.47
Episode:, 138, score: -50.0, average score: -46.47
Episode:, 139, score: -50.0, average score: -46.47
Episode:, 140, score: -50.0, average score: -46.47
Episode:, 141, score: -50.0, average score: -46.47
Episode:, 142, score: -50.0, average score: -46.47
Episode:, 143, score: -50.0, average score: -46.47
Episode:, 144, score: -50.0, average score: -46.47
Episode:, 145, score: -50.0, average score: -46.47
Episode:, 146, score: -50.0, average score: -46.47
Episode:, 147, score: -50.0, average score: -46.47
Episode:, 148, score: -50.0, average score: -46.47
Episode:, 149, score: -50.0, average score: -46.47
Episode:, 150, score: -50.0, average score: -46.47
Episode:, 151, score: -50.0, average score: -46.47
Episode:, 152, score: -50.0, average score: -46.47
Episode:, 153, score: -50.0, average score: -46.47
Episode:, 154, score: -50.0, average score: -46.47
Episode:, 155, score: -50.0, average score: -46.75
Episode:, 156, score: -50.0, average score: -46.75
Episode:, 157, score: -50.0, average score: -46.75
Episode:, 158, score: -50.0, average score: -46.75
Episode:, 159, score: -50.0, average score: -47.12
Episode:, 160, score: -50.0, average score: -47.12
Episode:, 161, score: -50.0, average score: -47.12
Episode:, 162, score: -50.0, average score: -47.5
Episode:, 163, score: -50.0, average score: -47.5
Episode:, 164, score: -50.0, average score: -47.5
Episode:, 165, score: -50.0, average score: -47.5
Episode:, 166, score: -50.0, average score: -47.5
Episode:, 167, score: -50.0, average score: -47.5
Episode:, 168, score: -50.0, average score: -47.5
Episode:, 169, score: -50.0, average score: -47.5
Episode:, 170, score: -50.0, average score: -47.5
Episode:, 171, score: -50.0, average score: -47.5
Episode:, 172, score: -50.0, average score: -47.81
Episode:, 173, score: -50.0, average score: -47.81
Episode:, 174, score: -50.0, average score: -47.81
Episode:, 175, score: -50.0, average score: -47.81
Episode:, 176, score: -50.0, average score: -47.81
Episode:, 177, score: -50.0, average score: -47.81
Episode:, 178, score: -39.0, average score: -47.7
Episode:, 179, score: -50.0, average score: -47.7
Episode:, 180, score: -50.0, average score: -47.7
Episode:, 181, score: -50.0, average score: -47.7
Episode:, 182, score: -50.0, average score: -47.7
Episode:, 183, score: -50.0, average score: -47.7
Episode:, 184, score: -50.0, average score: -47.7
Episode:, 185, score: -50.0, average score: -47.7
Episode:, 186, score: -50.0, average score: -47.7
Episode:, 187, score: -50.0, average score: -47.7
Episode:, 188, score: -50.0, average score: -47.7
Episode:, 189, score: -50.0, average score: -47.7
Episode:, 190, score: -50.0, average score: -47.7
Episode:, 191, score: -50.0, average score: -47.7
Episode:, 192, score: -50.0, average score: -47.7
Episode:, 193, score: -50.0, average score: -47.96
Episode:, 194, score: -50.0, average score: -47.96
Episode:, 195, score: -50.0, average score: -47.96
Episode:, 196, score: -50.0, average score: -47.96
Episode:, 197, score: -50.0, average score: -47.96
Episode:, 198, score: -50.0, average score: -48.26
Episode:, 199, score: -50.0, average score: -48.26
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
