  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 0, score: -50.0, average score: -50.0
  0%|▏                                                            | 32/10000 [00:23<16:28:20,  5.95s/it]
Episode:, 1, score: -50.0, average score: -50.0
Episode:, 2, score: -50.0, average score: -50.0
Episode:, 3, score: -50.0, average score: -50.0
Episode:, 4, score: -50.0, average score: -50.0
Episode:, 5, score: -50.0, average score: -50.0
Episode:, 6, score: -50.0, average score: -50.0
Episode:, 7, score: -50.0, average score: -50.0
Episode:, 8, score: -50.0, average score: -50.0
Episode:, 9, score: -50.0, average score: -50.0
Episode:, 10, score: -50.0, average score: -50.0
Episode:, 11, score: -50.0, average score: -50.0
Episode:, 12, score: -50.0, average score: -50.0
Episode:, 13, score: -50.0, average score: -50.0
Episode:, 14, score: -20.0, average score: -48.0
Episode:, 15, score: -50.0, average score: -48.125
Episode:, 16, score: -50.0, average score: -48.23529411764706
Episode:, 17, score: -50.0, average score: -48.333333333333336
Episode:, 18, score: -50.0, average score: -48.421052631578945
Episode:, 19, score: -50.0, average score: -48.5
Episode:, 20, score: -50.0, average score: -48.57142857142857
Episode:, 21, score: -50.0, average score: -48.63636363636363
Episode:, 22, score: -50.0, average score: -48.69565217391305
Episode:, 23, score: -50.0, average score: -48.75
Episode:, 24, score: -50.0, average score: -48.8
Episode:, 25, score: -50.0, average score: -48.84615384615385
Episode:, 26, score: -50.0, average score: -48.888888888888886
Episode:, 27, score: -50.0, average score: -48.92857142857143
Episode:, 28, score: -50.0, average score: -48.96551724137931
Episode:, 29, score: -50.0, average score: -49.0
Episode:, 30, score: -50.0, average score: -49.03225806451613
Episode:, 31, score: -50.0, average score: -49.0625
Episode:, 32, score: -50.0, average score: -49.09090909090909
Episode:, 33, score: -50.0, average score: -49.11764705882353
Episode:, 34, score: -12.0, average score: -48.05714285714286
Episode:, 35, score: -50.0, average score: -48.111111111111114
Episode:, 36, score: -50.0, average score: -48.16216216216216
Episode:, 37, score: -50.0, average score: -48.21052631578947
Episode:, 38, score: -50.0, average score: -48.256410256410255
Episode:, 39, score: -50.0, average score: -48.3
Episode:, 40, score: -50.0, average score: -48.34146341463415
Episode:, 41, score: -50.0, average score: -48.38095238095238
Episode:, 42, score: -50.0, average score: -48.41860465116279
Episode:, 43, score: -9.0, average score: -47.52272727272727
Episode:, 44, score: -50.0, average score: -47.577777777777776
Episode:, 45, score: -50.0, average score: -47.630434782608695
Episode:, 46, score: -50.0, average score: -47.680851063829785
Episode:, 47, score: -50.0, average score: -47.729166666666664
Episode:, 48, score: -50.0, average score: -47.775510204081634
Episode:, 49, score: -50.0, average score: -47.82
Episode:, 50, score: -18.0, average score: -47.23529411764706
Episode:, 51, score: -50.0, average score: -47.28846153846154
Episode:, 52, score: -50.0, average score: -47.339622641509436
Episode:, 53, score: -50.0, average score: -47.388888888888886
Episode:, 54, score: -50.0, average score: -47.43636363636364
Episode:, 55, score: -50.0, average score: -47.482142857142854
Episode:, 56, score: -50.0, average score: -47.526315789473685
Episode:, 57, score: -50.0, average score: -47.56896551724138
Episode:, 58, score: -50.0, average score: -47.610169491525426
Episode:, 59, score: -50.0, average score: -47.65
Episode:, 60, score: -50.0, average score: -47.68852459016394
Episode:, 61, score: -50.0, average score: -47.725806451612904
Episode:, 62, score: -50.0, average score: -47.76190476190476
Episode:, 63, score: -50.0, average score: -47.796875
Episode:, 64, score: -50.0, average score: -47.83076923076923
Episode:, 65, score: -50.0, average score: -47.86363636363637
Episode:, 66, score: -50.0, average score: -47.8955223880597
Episode:, 67, score: -50.0, average score: -47.9264705882353
Episode:, 68, score: -50.0, average score: -47.95652173913044
Episode:, 69, score: -50.0, average score: -47.98571428571429
Episode:, 70, score: -50.0, average score: -48.014084507042256
Episode:, 71, score: -50.0, average score: -48.041666666666664
Episode:, 72, score: -50.0, average score: -48.06849315068493
Episode:, 73, score: -50.0, average score: -48.0945945945946
Episode:, 74, score: -12.0, average score: -47.61333333333334
Episode:, 75, score: -50.0, average score: -47.64473684210526
Episode:, 76, score: -50.0, average score: -47.675324675324674
Episode:, 77, score: -50.0, average score: -47.705128205128204
Episode:, 78, score: -50.0, average score: -47.734177215189874
Episode:, 79, score: -50.0, average score: -47.7625
Episode:, 80, score: -10.0, average score: -47.2962962962963
Episode:, 81, score: -50.0, average score: -47.329268292682926
Episode:, 82, score: -50.0, average score: -47.36144578313253
Episode:, 83, score: -50.0, average score: -47.392857142857146
Episode:, 84, score: -50.0, average score: -47.423529411764704
Episode:, 85, score: -50.0, average score: -47.45348837209303
Episode:, 86, score: -50.0, average score: -47.48275862068966
Episode:, 87, score: -50.0, average score: -47.51136363636363
Episode:, 88, score: -50.0, average score: -47.53932584269663
Episode:, 89, score: -50.0, average score: -47.56666666666667
Episode:, 90, score: -50.0, average score: -47.59340659340659
